,t,x,y
1173,11.73,0.566787473449663,6.928999140192239
1174,11.74,0.5595058127441057,6.904650111375078
1175,11.75,0.5502938365921802,6.9046758783837285
1176,11.76,0.5503954714872261,6.8925940827235594
1177,11.77,0.5438658369528823,6.880988729229406
1178,11.78,0.5351193165221924,6.869316509716161
1179,11.790000000000001,0.5358803114345702,6.851165052728872
1180,11.8,0.5253959024205781,6.8526622135515955
1181,11.81,0.5197470571325341,6.836192314987704
1182,11.82,0.5162569664546667,6.814544026346415
1183,11.83,0.5095163143326463,6.824083559723065
1184,11.84,0.5072191978784722,6.806542816265158
1185,11.85,0.4978003046190058,6.796833864412219
1186,11.86,0.4942238573884684,6.770307046717863
1187,11.870000000000001,0.4890161546687328,6.76472186360402
1188,11.88,0.4833163229752751,6.74538813796711
1189,11.89,0.47934468349738696,6.729616169340464
1190,11.9,0.47260933849404396,6.731610471780096
1191,11.91,0.46625753289586425,6.717848427969514
1192,11.92,0.4710500130365952,6.717923251748784
1193,11.93,0.4634219480191812,6.690311729643077
1194,11.94,0.4573495079059628,6.683595251534324
1195,11.950000000000001,0.4504793272815455,6.6617776942122084
1196,11.96,0.4512345467073798,6.665817884362528
1197,11.97,0.4397661964536012,6.648522619858805
1198,11.98,0.43576103035725267,6.639612431884664
1199,11.99,0.4278387598646751,6.625769962093999
1200,12.0,0.4342621477584839,6.60858504545506
1201,12.01,0.42168430737228985,6.595004148796946
1202,12.02,0.41598878446926285,6.576547027261796
1203,12.030000000000001,0.4145516573657002,6.564850651090972
1204,12.040000000000001,0.4117089792715481,6.555907730070219
1205,12.05,0.4075172898630006,6.539762273457324
1206,12.06,0.40242016107788003,6.534395665468264
1207,12.07,0.40000595510805287,6.519413411681007
1208,12.08,0.39369508469661824,6.504503277462852
1209,12.09,0.3858812717135465,6.501980619145296
1210,12.1,0.38306242824558556,6.4757483530513085
1211,12.11,0.3820002126058132,6.47128780264545
1212,12.120000000000001,0.37503832485086697,6.445746751287981
1213,12.13,0.3711861115503816,6.43094894814311
1214,12.14,0.3703417435237759,6.427387825664437
1215,12.15,0.3583461074198155,6.417145933106245
1216,12.16,0.3609313493656381,6.393284162393117
1217,12.17,0.3584839045824495,6.385482981482779
1218,12.18,0.35005588521814357,6.380189826756675
1219,12.19,0.3455390622647932,6.3601343578060305
1220,12.200000000000001,0.34430355920531225,6.331812958132294
1221,12.21,0.3356035912074615,6.3389663238030645
1222,12.22,0.3337612092194817,6.3327499560333855
1223,12.23,0.3336201516761973,6.294231671157188
1224,12.24,0.3288872908538589,6.2947068464320575
1225,12.25,0.32467677543254475,6.283916818964472
1226,12.26,0.317397425217887,6.2588830927405095
1227,12.27,0.32186076601521607,6.2378208064959
1228,12.280000000000001,0.31605227661038215,6.222939433857661
1229,12.290000000000001,0.31292186375888265,6.22303490290456
1230,12.3,0.31348889841842076,6.19141700725994
1231,12.31,0.3041481257723783,6.189646707263959
1232,12.32,0.30229515862050155,6.173685626723129
1233,12.33,0.30462566047479145,6.162040505584362
1234,12.34,0.2965842812465876,6.1475654054544
1235,12.35,0.2997535533494345,6.132440787553008
1236,12.36,0.29171746564730305,6.113652620896299
1237,12.370000000000001,0.2867090524539392,6.101127556920723
1238,12.38,0.2837069373582331,6.084780913690075
1239,12.39,0.280750204220372,6.079462442102615
1240,12.4,0.27922345308015484,6.066555066604726
1241,12.41,0.2746516660673472,6.03670761058503
1242,12.42,0.2753285155298461,6.031210814092927
1243,12.43,0.27144670523711756,6.006386224350846
1244,12.44,0.27176291366158456,6.003769349745342
1245,12.450000000000001,0.2628707119096121,5.99194370381539
1246,12.46,0.26316084572890613,5.980143684992039
1247,12.47,0.2634132148272552,5.958180576892075
1248,12.48,0.2627716876802581,5.945852933631897
1249,12.49,0.25247765319019866,5.91906537533499
1250,12.5,0.25322181505822194,5.917533238641186
1251,12.51,0.2522446282530238,5.900299188219575
1252,12.52,0.2526073318723063,5.893376530704211
1253,12.530000000000001,0.24667668953211638,5.869674846887099
1254,12.540000000000001,0.24198473864617173,5.872810884917674
1255,12.55,0.24373444678656922,5.844223280927241
1256,12.56,0.23614378797908292,5.840571094457481
1257,12.57,0.24519607084376,5.82335177451234
1258,12.58,0.23498245155498193,5.801105952072579
1259,12.59,0.23515561918521327,5.792466640862596
1260,12.6,0.23108079599727985,5.761431803199429
1261,12.61,0.227351603195244,5.760046443242671
1262,12.620000000000001,0.22667695918340922,5.736143475977389
1263,12.63,0.22576732316707263,5.746116364329222
1264,12.64,0.22548837543072434,5.713993374950888
1265,12.65,0.21672759510719014,5.699644929921684
1266,12.66,0.22191708974421587,5.680783241272133
1267,12.67,0.2148409721901433,5.670152902028251
1268,12.68,0.21836540818765163,5.657607867307983
1269,12.69,0.21014074224448484,5.652102546965105
1270,12.700000000000001,0.2086685892639334,5.632074591494094
1271,12.71,0.20923291665133661,5.615028687958756
1272,12.72,0.20972251582388346,5.594664996250682
1273,12.73,0.20420246072513615,5.589952895955778
1274,12.74,0.20506554592369639,5.585550678584419
1275,12.75,0.2001683198840375,5.557686622950412
1276,12.76,0.19793392557922299,5.538703930283195
1277,12.77,0.19824108394868148,5.534431102200955
1278,12.780000000000001,0.19691462893014097,5.531278105178594
1279,12.790000000000001,0.19365158304513974,5.507560140674383
1280,12.8,0.2015939451924455,5.505850894359305
1281,12.81,0.19022496862642999,5.488663022416341
1282,12.82,0.19261039003454666,5.466408571750591
1283,12.83,0.19336357048140504,5.450306618125905
1284,12.84,0.18932397131467565,5.443359553050789
1285,12.85,0.18797282511790367,5.4349057688875915
1286,12.86,0.18473722736749246,5.410488350485979
1287,12.870000000000001,0.18510013934257158,5.394835102122516
1288,12.88,0.1790945466404443,5.388791194630194
1289,12.89,0.18081320118529018,5.365294653227151
1290,12.9,0.1834497622150535,5.354493164684832
1291,12.91,0.1763978690490776,5.340346471491892
1292,12.92,0.17487921940674162,5.3326700298394165
1293,12.93,0.17311606886956626,5.317895837530811
1294,12.94,0.17233234608987513,5.309120731740809
1295,12.950000000000001,0.17511819913308085,5.289247042657965
1296,12.96,0.17187399230811765,5.281738733889204
1297,12.97,0.16601954870133329,5.259499295537996
1298,12.98,0.1783370954135722,5.2623678423380875
1299,12.99,0.17065898056010836,5.245166103564709
1300,13.0,0.1740702496067497,5.22593018200559
1301,13.01,0.16506995121068857,5.210681080242087
1302,13.02,0.16495317509651966,5.210187069581955
1303,13.030000000000001,0.1621506658934928,5.178875086747418
1304,13.040000000000001,0.16104627941469526,5.185050642581228
1305,13.05,0.16239320782013925,5.169126922679394
1306,13.06,0.16576424126290626,5.151559532061977
1307,13.07,0.15643729179374552,5.139956217717061
1308,13.08,0.1618434354687872,5.11665052136431
1309,13.09,0.15650736953742575,5.101733324213623
1310,13.1,0.16038967690580536,5.110245459702486
1311,13.11,0.1592319015966217,5.090846494347353
1312,13.120000000000001,0.15867643609311882,5.070530183069846
1313,13.13,0.15470281714772188,5.067861617628715
1314,13.14,0.16053133122069235,5.046182841678846
1315,13.15,0.15080517641760283,5.042522023036637
1316,13.16,0.15166364942960878,5.033864254826188
1317,13.17,0.15500070859277437,5.024928980049519
1318,13.18,0.15414448744081272,5.01596343057324
1319,13.19,0.15319485149622178,4.996822003648257
1320,13.200000000000001,0.14705480610156813,4.9760380728556575
1321,13.21,0.14689784765216524,4.973100122023858
1322,13.22,0.14721339008717702,4.961993683230423
1323,13.23,0.15108060833359113,4.950128825763978
1324,13.24,0.143784199753606,4.929291950720035
1325,13.25,0.14177825932028654,4.93338165930743
1326,13.26,0.14680388425458984,4.907635024374028
1327,13.27,0.1452817347544013,4.90424750262649
1328,13.280000000000001,0.15062651689761603,4.883075222137638
1329,13.290000000000001,0.1429908441144341,4.883129507570363
1330,13.3,0.1413355277295433,4.862008096826618
1331,13.31,0.1438175269359107,4.857553720760698
1332,13.32,0.1412247969866778,4.839800442536016
1333,13.33,0.13998307993972062,4.835447921665462
1334,13.34,0.14464084545284098,4.815755207060813
1335,13.35,0.1430953840220608,4.805424319128584
1336,13.36,0.1407614878476808,4.799352690180681
1337,13.370000000000001,0.13463488226351922,4.781057264866337
1338,13.38,0.1349227616047189,4.776872985598094
1339,13.39,0.137220926876897,4.769163652423237
1340,13.4,0.1371280846048691,4.75085273040693
1341,13.41,0.14183956195400277,4.742171460740572
1342,13.42,0.1334412845776943,4.721706457364635
1343,13.43,0.1416716054696491,4.714764866341875
1344,13.44,0.134713497693451,4.716921044754986
1345,13.450000000000001,0.132753682705225,4.689033860940837
1346,13.46,0.136662778721567,4.691484426768984
1347,13.47,0.13566136342292287,4.679003887074687
1348,13.48,0.13004497114912686,4.664916982186337
1349,13.49,0.13967456832231387,4.647956441816538
1350,13.5,0.13662459853292908,4.643069176201011
1351,13.51,0.1349762216866742,4.622024994935087
1352,13.52,0.13444761465587865,4.617891670353433
1353,13.530000000000001,0.13745002210950527,4.604908202140025
1354,13.540000000000001,0.1335457187876222,4.600192919346053
1355,13.55,0.13679965320502244,4.5896448055484695
1356,13.56,0.1316878888443214,4.5867928054052
1357,13.57,0.1303137909375603,4.567505400655004
1358,13.58,0.13158953485139022,4.568759883761298
1359,13.59,0.13334168066930743,4.5569006480867715
1360,13.6,0.1322831477988027,4.535114119081402
1361,13.61,0.12944752451874433,4.534251300799571
1362,13.620000000000001,0.13227493235564494,4.514614295426584
1363,13.63,0.13237445702846098,4.505553542461152
1364,13.64,0.12993873490145905,4.495487663308708
1365,13.65,0.12780418415327646,4.482930925395757
1366,13.66,0.13362646242691564,4.47737802370248
1367,13.67,0.13263057538392525,4.466045392289633
1368,13.68,0.1318283170226819,4.453273021948675
1369,13.69,0.12981615436137434,4.455905202344107
1370,13.700000000000001,0.135708424060901,4.436804811524815
1371,13.71,0.1303437872635096,4.42912325422835
1372,13.72,0.131239741765194,4.423646121028115
1373,13.73,0.13890459827566656,4.403415050877551
1374,13.74,0.12781247255083164,4.404504910918438
1375,13.75,0.12598978368871358,4.397988979184039
1376,13.76,0.13277278322094416,4.383793939812156
1377,13.77,0.12945499872930477,4.37983686842358
1378,13.780000000000001,0.12898996510180738,4.354027395861513
1379,13.790000000000001,0.12826821499224195,4.3475655903301424
1380,13.8,0.13124764024693034,4.3506846729611475
1381,13.81,0.1324457134678525,4.328795361269449
1382,13.82,0.1287887714500012,4.328545555180924
1383,13.83,0.13241291459964294,4.310638249148735
1384,13.84,0.13082690809040295,4.3060089777492925
1385,13.85,0.12836007133329627,4.31133277012858
1386,13.86,0.13180628105147332,4.3039399296736685
1387,13.870000000000001,0.13090836108353543,4.27801869407323
1388,13.88,0.13077720567749543,4.281299561181234
1389,13.89,0.12889525901686652,4.267004231059244
1390,13.9,0.13076082912877726,4.252207211465019
1391,13.91,0.13239669582717553,4.243712433518412
1392,13.92,0.13090269053713743,4.242462097988116
1393,13.93,0.13113358171524428,4.225973296790986
1394,13.94,0.12747122793301613,4.225987403639982
1395,13.950000000000001,0.13417412274494733,4.219743863674786
1396,13.96,0.13462530738520748,4.205018653289634
1397,13.97,0.13005419221615533,4.196327782271034
1398,13.98,0.13040676731392922,4.18570975451375
1399,13.99,0.13327295029650227,4.179905839594891
1400,14.0,0.13868635217269054,4.15878707691707
1401,14.01,0.132097888197866,4.171878414439201
1402,14.02,0.1332380817500701,4.154656330995286
1403,14.030000000000001,0.1349459097939899,4.145512874886204
1404,14.040000000000001,0.13411142007389676,4.141287430671614
1405,14.05,0.13322319795324936,4.1371697030923755
1406,14.06,0.1340279706059318,4.126248398002304
1407,14.07,0.1374750081395714,4.118384785650426
1408,14.08,0.13442599618724743,4.104715552906118
1409,14.09,0.1355585695684073,4.0951479751528765
1410,14.1,0.13459635490037197,4.094233003326189
1411,14.11,0.13616270946398334,4.081447716939224
1412,14.120000000000001,0.13631204165180572,4.082851127435292
1413,14.13,0.1382476490854717,4.065740403870062
1414,14.14,0.13373527279061556,4.059186645593905
1415,14.15,0.1308127518570726,4.05198647960887
1416,14.16,0.13966603361420352,4.053940202826229
1417,14.17,0.14106633240710936,4.0333300818826014
1418,14.18,0.13746193141254134,4.020809825370591
1419,14.19,0.1399957187145088,4.028727268005033
1420,14.200000000000001,0.14444332839394608,4.015221266190936
1421,14.21,0.1421658648935894,4.016459523114704
1422,14.22,0.14416011787313346,3.993701705199902
1423,14.23,0.1388910935629948,3.994012297692121
1424,14.24,0.1440589280403343,3.989427593941146
1425,14.25,0.14237715311222876,3.978446696181476
1426,14.26,0.14507083550817323,3.9781770100214358
1427,14.27,0.1483210396475839,3.966909932086251
1428,14.280000000000001,0.1423430735387779,3.9651219416312005
1429,14.290000000000001,0.14613427632228834,3.951613257494638
1430,14.3,0.14424357580604422,3.941283844150119
1431,14.31,0.1455450608243803,3.937373662745604
1432,14.32,0.14606690503776726,3.9426990955746186
1433,14.33,0.14972569883604897,3.926554707681539
1434,14.34,0.14465328557507287,3.919806144218336
1435,14.35,0.14446901271841217,3.911980941498844
1436,14.36,0.1475814289572826,3.924298075235461
1437,14.370000000000001,0.15031701642279052,3.9074634031343494
1438,14.38,0.15365953935335547,3.8924249518926075
1439,14.39,0.150336825983584,3.8926568476540493
1440,14.4,0.15251533918612364,3.8797320688688948
1441,14.41,0.14886357869796046,3.8714213560099826
1442,14.42,0.15774657930951946,3.8740472598383757
1443,14.43,0.15232645867080472,3.871569929475597
1444,14.44,0.1533413286065321,3.8629584598655247
1445,14.450000000000001,0.1566039114831133,3.8485719972102923
1446,14.46,0.15677438305798552,3.8687419664591856
1447,14.47,0.15596368684227277,3.8356690657894115
1448,14.48,0.16011308945866115,3.8512913593404314
1449,14.49,0.15990440291001248,3.8373013698377583
1450,14.5,0.16615269581999226,3.8317638905937796
1451,14.51,0.15773565621415434,3.8174790759286514
1452,14.52,0.16090094963096052,3.8157031163030064
1453,14.530000000000001,0.16544092809785987,3.7971904494661572
1454,14.540000000000001,0.1643057970700125,3.7950380197507934
1455,14.55,0.16571395370185768,3.7914799328966637
1456,14.56,0.1691826509044524,3.7997251667147354
1457,14.57,0.1657381082258718,3.78763821580537
1458,14.58,0.1684101844330602,3.7886784271682474
1459,14.59,0.16822381365630368,3.7857010224506538
1460,14.6,0.17179249430298302,3.7731357675671857
1461,14.61,0.16972353083929703,3.764338177550684
1462,14.620000000000001,0.1757401834293155,3.7613129636399476
1463,14.63,0.1741446080448767,3.7569223442369664
1464,14.64,0.17336505208814962,3.7531986958086323
1465,14.65,0.17057587859876094,3.7400238937909926
1466,14.66,0.17839511390400886,3.7459870694060466
1467,14.67,0.1794954229943519,3.7363060131544756
1468,14.68,0.17860960307714457,3.7330201466363455
1469,14.69,0.17869000332023255,3.7366280442516033
1470,14.700000000000001,0.1847434824426109,3.719216141677649
1471,14.71,0.1858380601044095,3.7215533611846037
1472,14.72,0.17920279001538306,3.7212588837629754
1473,14.73,0.1847443960017617,3.7039596704749975
1474,14.74,0.18297259646397235,3.7074863512558753
1475,14.75,0.18709330793198226,3.6938778451683802
1476,14.76,0.18466961732041287,3.6841042423721864
1477,14.77,0.1909164306307994,3.6875751888604746
1478,14.780000000000001,0.1905080912345728,3.692732766231473
1479,14.790000000000001,0.19432496582411654,3.6874896422489045
1480,14.8,0.19223847167175828,3.683409075699044
1481,14.81,0.1925751648780427,3.6881603260120577
1482,14.82,0.1927030088629769,3.667454927620647
1483,14.83,0.20484549871517227,3.6737344927112434
1484,14.84,0.19542862518604423,3.6654459297855375
1485,14.85,0.19992932813754624,3.6510827669534685
1486,14.86,0.2037985008155818,3.653163131596549
1487,14.870000000000001,0.20295608833394033,3.6530537593369488
1488,14.88,0.2040866275642228,3.6463352230626875
1489,14.89,0.2022147470115435,3.6393888538934123
1490,14.9,0.21325863403468479,3.641082871857496
1491,14.91,0.20959504708215776,3.627485621563627
1492,14.92,0.21386454244175002,3.62121536636341
1493,14.93,0.2102690706261436,3.620299103063084
1494,14.94,0.22053866628282642,3.624242608223248
1495,14.950000000000001,0.22072921044213273,3.615065496726028
1496,14.96,0.21799490147964828,3.61763675884971
1497,14.97,0.21979311890647266,3.618893756242891
1498,14.98,0.22514567640790312,3.6106005703005204
1499,14.99,0.21981482373202682,3.605358005435289
1500,15.0,0.23134370145667402,3.589397007848456
1501,15.01,0.22644992593271854,3.603854696502196
1502,15.02,0.2312783299833045,3.595263839447979
1503,15.030000000000001,0.23457917590882288,3.5963628177360523
1504,15.040000000000001,0.23602395083220437,3.589589813215553
1505,15.05,0.23747614920644267,3.5775462447429396
1506,15.06,0.238497367250896,3.5869950907433816
1507,15.07,0.2398926888645156,3.582213831060448
1508,15.08,0.2388703340695603,3.5712255534125483
1509,15.09,0.24070967369969645,3.5812545986741213
1510,15.1,0.24350898759345707,3.587175827952925
1511,15.11,0.24855319551286698,3.577007818908712
1512,15.120000000000001,0.2507787518302374,3.570819824551841
1513,15.13,0.2535410496159949,3.573376831329453
1514,15.14,0.2552360691921169,3.564524875574921
1515,15.15,0.25660345023694736,3.5598295289076196
1516,15.16,0.2580114319835485,3.5575882699719212
1517,15.17,0.267637710807486,3.557870371232431
1518,15.18,0.2667442659282262,3.556300319267629
1519,15.19,0.2698996534603314,3.5627311589494717
1520,15.200000000000001,0.27275286021131256,3.559742157251208
1521,15.21,0.2756665438615556,3.552464186155618
1522,15.22,0.27842903684017023,3.5489399206614496
1523,15.23,0.2796238248916433,3.5441487360659965
1524,15.24,0.2866787245892568,3.5443941004339865
1525,15.25,0.277413816325775,3.5438969657894694
1526,15.26,0.282446087770965,3.540431155630603
1527,15.27,0.2915493237205905,3.5483886226471806
1528,15.280000000000001,0.28698302547785043,3.5408542631602185
1529,15.290000000000001,0.29476929727104545,3.549587945279678
1530,15.3,0.2971470968824529,3.5453211314961277
1531,15.31,0.30360620180101033,3.5307059230654025
1532,15.32,0.3047157417273816,3.526623133945737
1533,15.33,0.3039101149321919,3.541210924931703
1534,15.34,0.3100456378553788,3.534519427785815
1535,15.35,0.31016751656489694,3.5320842802343466
1536,15.36,0.31261175188589513,3.5272652599441354
1537,15.370000000000001,0.32261595542955446,3.525030536159372
1538,15.38,0.3175198026665898,3.5348593845226413
1539,15.39,0.32576639540061103,3.532128944426875
1540,15.4,0.3257150581662792,3.5217187104017587
1541,15.41,0.33378625657348804,3.5339298410912696
1542,15.42,0.3352510783002431,3.5340039110711703
1543,15.43,0.3388662550215647,3.5285956691773546
1544,15.44,0.34071673030279964,3.529325173422874
1545,15.450000000000001,0.3470095409812422,3.522585332029457
1546,15.46,0.34422933923368176,3.522362524202285
1547,15.47,0.34839698460144436,3.5260534521779925
1548,15.48,0.35661861762241703,3.5198337370818815
1549,15.49,0.36227714451244103,3.5229571151156143
1550,15.5,0.3660343134987814,3.5310244349853996
1551,15.51,0.36954169538802917,3.5284348742911744
1552,15.52,0.37679880920031256,3.5135330167345
1553,15.530000000000001,0.3750411237170444,3.516489099717246
1554,15.540000000000001,0.3797245921637663,3.521611198548682
1555,15.55,0.38383339019214163,3.5249180415233607
1556,15.56,0.39055684165952387,3.5332531667341076
1557,15.57,0.3939635550879146,3.521959951395841
1558,15.58,0.4002665859699152,3.537417257801893
1559,15.59,0.4003247631885662,3.5178897452449487
1560,15.6,0.4014436640071997,3.5251139671306344
1561,15.610000000000001,0.410706527434953,3.5271601246792494
1562,15.620000000000001,0.4138183601415009,3.5387513542283373
1563,15.63,0.41900942646894546,3.5323629629211606
1564,15.64,0.42211191573182266,3.533385922189863
1565,15.65,0.4271844007690734,3.529690278735178
1566,15.66,0.43376861597386,3.532879244602333
1567,15.67,0.43814251187385955,3.537881861404608
1568,15.68,0.4418336430138086,3.544372109061037
1569,15.69,0.4470732313528918,3.5465017233839764
1570,15.700000000000001,0.45135090646944603,3.549779931227015
1571,15.71,0.4564245792393753,3.5404576723723618
1572,15.72,0.4524642653186091,3.5393977935159806
1573,15.73,0.4669495224186834,3.5428003577089386
1574,15.74,0.4752828041319889,3.5430342983282146
1575,15.75,0.47403371239650466,3.5446403353522595
1576,15.76,0.4851407497200595,3.5576803951497404
1577,15.77,0.4868848138275601,3.561780017265223
1578,15.780000000000001,0.49464789126393643,3.5463999788967997
1579,15.790000000000001,0.5015731763631809,3.5567611032350546
1580,15.8,0.5064369151697916,3.560440676465175
1581,15.81,0.5137057179897373,3.5693837558164434
1582,15.82,0.5168658724843368,3.55967435052902
1583,15.83,0.5257799465786296,3.5708976984517475
1584,15.84,0.5272785904868287,3.5676256438198366
1585,15.85,0.5326187090453298,3.5754601041014764
1586,15.860000000000001,0.5415557844209082,3.5601897553378206
1587,15.870000000000001,0.5490796836335488,3.5876622322349734
1588,15.88,0.555027163930674,3.5899744688468904
1589,15.89,0.5658011894331675,3.5945787962242752
1590,15.9,0.5693961859053078,3.5913442941439553
1591,15.91,0.5739621187005784,3.5759687607212207
1592,15.92,0.579446352030713,3.5976513645773416
1593,15.93,0.5906953210164164,3.6027033586665294
1594,15.94,0.5892117966079686,3.6094278676184723
1595,15.950000000000001,0.5973877316393391,3.6116091932056134
1596,15.96,0.6057881637756835,3.6226986683734217
1597,15.97,0.61262912393258,3.6229236460853147
1598,15.98,0.6183982490822735,3.6229810609977284
1599,15.99,0.6282434748077359,3.633264038486188
1600,16.0,0.6340233322028795,3.6211914321995993
1601,16.01,0.6449350640853928,3.6331928812149084
1602,16.02,0.6495398138418997,3.635123359777344
1603,16.03,0.6533262986548621,3.6412761653834362
1604,16.04,0.6695763920484734,3.6453252454810627
1605,16.05,0.6718064294809022,3.6547676624096197
1606,16.06,0.6787662603303624,3.654311985567703
1607,16.07,0.684663380140057,3.659184349820706
1608,16.080000000000002,0.6952897819637084,3.66014417462637
1609,16.09,0.7046117968690105,3.6726057158820997
1610,16.1,0.7150083700760178,3.6767320292001378
1611,16.11,0.7197832307911285,3.6718444898366847
1612,16.12,0.7223572492833893,3.6743042446089116
1613,16.13,0.7355068733903843,3.6879387259190177
1614,16.14,0.7482668742372487,3.7059242154700045
1615,16.15,0.7501449347700911,3.7010652348591018
1616,16.16,0.7621125848745232,3.712745531197413
1617,16.17,0.7699154805512092,3.7083847991786656
1618,16.18,0.7757362785159039,3.719725650708857
1619,16.19,0.7900102779230874,3.7353372806986154
1620,16.2,0.7951046001450903,3.7346643695028203
1621,16.21,0.809733606310775,3.7397803676093084
1622,16.22,0.8168292215629984,3.7519485425746715
1623,16.23,0.8215891260772604,3.7627956666470506
1624,16.240000000000002,0.8349952102526833,3.7610817447431106
1625,16.25,0.8445869437554377,3.7759364555839876
1626,16.26,0.8599816007280995,3.7691245741389756
1627,16.27,0.8613152713239428,3.7823247290129776
1628,16.28,0.8738009019090276,3.777004229877938
1629,16.29,0.8820949332672922,3.789908572751744
1630,16.3,0.8905379605960685,3.8009714817198583
1631,16.31,0.8994629886832264,3.8049282751219073
1632,16.32,0.9115580786982602,3.8059611514426788
1633,16.330000000000002,0.9205183748152908,3.8214007992563683
1634,16.34,0.9293539956491557,3.8154730867237503
1635,16.35,0.9419351616757328,3.847114512315952
1636,16.36,0.9502059907287049,3.846646285355782
1637,16.37,0.9636431827047519,3.850797659165244
1638,16.38,0.974919715490342,3.8601246393984936
1639,16.39,0.9828089274624018,3.8554376936765418
1640,16.4,0.9865771120010512,3.881535512683104
1641,16.41,1.0029529447564975,3.876858090469752
1642,16.42,1.0132778462387342,3.890738470775654
1643,16.43,1.0284709974262982,3.9022480543950357
1644,16.44,1.0431838157120228,3.906297372437522
1645,16.45,1.0457027514019537,3.918179877091687
1646,16.46,1.0600571695264047,3.929648445916441
1647,16.47,1.0685397304555573,3.9458254910850847
1648,16.48,1.0831826356418186,3.9413586577087214
1649,16.490000000000002,1.0902640084728477,3.9505131785155814
1650,16.5,1.1037722834719665,3.9582600809276554
1651,16.51,1.1156393489024874,3.9725968240583307
1652,16.52,1.124526298078579,3.979056222408312
1653,16.53,1.1366877080831275,3.9846980326771284
1654,16.54,1.1466357487063554,3.9974730386102895
1655,16.55,1.1560241450740765,4.017772053488345
1656,16.56,1.1725827797333437,4.026323640112871
1657,16.57,1.1822123288629047,4.026051738481813
1658,16.580000000000002,1.1998306972663662,4.029403722672076
1659,16.59,1.204855480520396,4.042886986447913
1660,16.6,1.2208009818829881,4.048636745782192
1661,16.61,1.2297722364059904,4.05532310824027
1662,16.62,1.2371138134180415,4.083182204195888
1663,16.63,1.2457663012836508,4.084869108676552
1664,16.64,1.2646769202753447,4.103994481756609
1665,16.65,1.275263471291118,4.092673792920352
1666,16.66,1.2863007654046614,4.1213942820844425
1667,16.67,1.2984006615575319,4.1201254792191015
1668,16.68,1.3127168832205807,4.144492741448494
1669,16.69,1.3182697792302989,4.151406539862899
1670,16.7,1.3370776830649158,4.154755402018288
1671,16.71,1.3428418512596656,4.17557568020263
1672,16.72,1.3561251125313991,4.177698220322148
1673,16.73,1.3709753620908425,4.183185500808025
1674,16.740000000000002,1.383163361725049,4.2004872616952165
1675,16.75,1.39868289779093,4.212183125612869
1676,16.76,1.408914592195509,4.2135610276670725
1677,16.77,1.4150055874268366,4.24038474703129
1678,16.78,1.4319530805612912,4.2459281159634825
1679,16.79,1.4427699872429705,4.251125839910778
1680,16.8,1.4515080509259233,4.270483818522365
1681,16.81,1.4680293862385287,4.280095697413849
1682,16.82,1.4751086017550268,4.28767747642172
1683,16.830000000000002,1.48791024386223,4.310825699763921
1684,16.84,1.4952484497516207,4.323466887566385
1685,16.85,1.5099224884060516,4.345230033593021
1686,16.86,1.5271848892748463,4.343457440650819
1687,16.87,1.5379968933886086,4.349675973474856
1688,16.88,1.5488862079665082,4.362294904010049
1689,16.89,1.5576743270946514,4.373688531254297
1690,16.9,1.5709063609659293,4.3924110751425385
1691,16.91,1.5798756902493776,4.399601482459432
1692,16.92,1.5866115281207966,4.418170071447928
1693,16.93,1.598466997806481,4.423792999870197
1694,16.94,1.6136770692255276,4.438058490695909
1695,16.95,1.6202087276043537,4.459269291642129
1696,16.96,1.6377370825614188,4.465379753004336
1697,16.97,1.6447363943109363,4.475612243588047
1698,16.98,1.655050710765982,4.4977388694658185
1699,16.990000000000002,1.6677479336822565,4.5072143415241515
1700,17.0,1.6807968232331674,4.513781962268571
1701,17.01,1.6922676261115979,4.5298779918471865
1702,17.02,1.6966498467429756,4.545348009201511
1703,17.03,1.7057376603926384,4.5558789351716715
1704,17.04,1.7206287446706006,4.569308126764034
1705,17.05,1.7274598783733262,4.574846638723357
1706,17.06,1.7410569248444705,4.591331770208706
1707,17.07,1.7469044164961551,4.60996050300279
1708,17.080000000000002,1.7600814718844071,4.626814497532719
1709,17.09,1.7724358217171527,4.63544873702483
1710,17.1,1.7894921254545502,4.65036555513951
1711,17.11,1.7899147402851445,4.6719691187808206
1712,17.12,1.79555160183121,4.685624794865795
1713,17.13,1.8135431301092286,4.695039285494449
1714,17.14,1.8153718799601697,4.702807401918349
1715,17.150000000000002,1.8291592150233593,4.714597243736445
1716,17.16,1.8386686344413434,4.727819256241195
1717,17.17,1.8424022158815356,4.75029010407524
1718,17.18,1.8553670226526415,4.766300186938299
1719,17.19,1.8656577110309471,4.765645879308328
1720,17.2,1.8688013592491644,4.80300189318205
1721,17.21,1.883961079665612,4.8088871334648084
1722,17.22,1.891596580774154,4.814359259098469
1723,17.23,1.9003015227266113,4.830040471915041
1724,17.240000000000002,1.9056015366318695,4.849879598903211
1725,17.25,1.9166455696510551,4.860807111877912
1726,17.26,1.9234687284035799,4.873005420867885
1727,17.27,1.9289183997666386,4.88501640421944
1728,17.28,1.937402276952637,4.904344730072172
1729,17.29,1.9431351892458846,4.911647408274774
1730,17.3,1.9510723321877317,4.936172036575151
1731,17.31,1.9576831913981976,4.941674078446007
1732,17.32,1.9669171382394874,4.955023281493185
1733,17.330000000000002,1.9733186519775912,4.96842108735023
1734,17.34,1.9782275406394123,4.998193420601501
1735,17.35,1.9832741571062644,4.997439699016306
