,t,x,y
1174,11.74,0.5595827660728169,6.917986010126704
1175,11.75,0.5527380653785554,6.905112564285246
1176,11.76,0.5470280571330604,6.897341403294651
1177,11.77,0.5377077394310773,6.8821182838060775
1178,11.78,0.5373149913875801,6.867560859296701
1179,11.790000000000001,0.5311245853362926,6.859764436710473
1180,11.8,0.5280288554818409,6.856638485107886
1181,11.81,0.5189413287834421,6.839167897318142
1182,11.82,0.5174517180211903,6.819154102996804
1183,11.83,0.515643473313831,6.80270638189798
1184,11.84,0.5075749821169994,6.803213300166774
1185,11.85,0.5018465761296202,6.781293968697273
1186,11.86,0.4985324765860401,6.7779009561210355
1187,11.870000000000001,0.49115013419723663,6.772012254923318
1188,11.88,0.4870857331138061,6.757552345559478
1189,11.89,0.4824985904311404,6.753299166685821
1190,11.9,0.47926476567913057,6.734872941907215
1191,11.91,0.46928013900714266,6.709457003730486
1192,11.92,0.46056095750939585,6.703641135073756
1193,11.93,0.4616564453418292,6.688843765358837
1194,11.94,0.4551104947086657,6.6824612370094325
1195,11.950000000000001,0.4483681988743556,6.672529572126549
1196,11.96,0.44246742834507474,6.649062402460604
1197,11.97,0.44252160301099264,6.641551687398042
1198,11.98,0.43690423537652373,6.629316203121247
1199,11.99,0.4359451222045403,6.614768065527497
1200,12.0,0.4267201338557006,6.604282063488737
1201,12.01,0.42372299056294066,6.58833058903001
1202,12.02,0.4155878631719434,6.581527396610068
1203,12.030000000000001,0.4150996380838491,6.564379956426004
1204,12.040000000000001,0.4114081558812076,6.562416799023046
1205,12.05,0.40374210434271185,6.546649560039559
1206,12.06,0.40465201856191013,6.534654624159465
1207,12.07,0.3982222771284457,6.511357342711546
1208,12.08,0.3916612636187431,6.507589439580128
1209,12.09,0.39279550394956203,6.491071378741804
1210,12.1,0.38581781016587896,6.4739366369641695
1211,12.11,0.37862292498072975,6.466137430362672
1212,12.120000000000001,0.37485338010536,6.4518822711210415
1213,12.13,0.3739313662631992,6.440564816116201
1214,12.14,0.3706287924877639,6.431542280556114
1215,12.15,0.36428315996882127,6.422583107941598
1216,12.16,0.3624861154970138,6.396692269516804
1217,12.17,0.3588310979665291,6.38571738428998
1218,12.18,0.3482588505038021,6.359420761531995
1219,12.19,0.3501036540552061,6.35320173928895
1220,12.200000000000001,0.34732979672316866,6.3485644339995755
1221,12.21,0.342917740829929,6.33350397209904
1222,12.22,0.33512883903489615,6.323002761779005
1223,12.23,0.3299689392803231,6.295942673472905
1224,12.24,0.3266418396682823,6.284878741601103
1225,12.25,0.32946951047907885,6.276516169600233
1226,12.26,0.3222301980216578,6.2621051467220195
1227,12.27,0.32385472158981593,6.246060908615341
1228,12.280000000000001,0.31576317029282697,6.220644967937735
1229,12.290000000000001,0.3178371639713308,6.206732094037301
1230,12.3,0.3125113690654818,6.194768956019148
1231,12.31,0.30468481047739104,6.189515714520002
1232,12.32,0.3015958349739893,6.164829402558585
1233,12.33,0.29813707037274695,6.162370535953189
1234,12.34,0.28941358342437207,6.141580665183847
1235,12.35,0.2970128579988748,6.12860910606718
1236,12.36,0.2927749924479374,6.116592518304304
1237,12.370000000000001,0.2945968425771868,6.098184285986572
1238,12.38,0.2861121178350687,6.086584195041282
1239,12.39,0.28511850585800935,6.0779887097602225
1240,12.4,0.27709551080222616,6.07574829932869
1241,12.41,0.27604555469104,6.040377222604961
1242,12.42,0.2735719069443327,6.0355954286771665
1243,12.43,0.2746520946199785,6.006174901813892
1244,12.44,0.27054131179716995,5.999554642775204
1245,12.450000000000001,0.26690455416416825,5.988725844060067
1246,12.46,0.26337761464356324,5.9718912279683485
1247,12.47,0.2631633150438603,5.948137202387526
1248,12.48,0.2567514244332855,5.93873951105037
1249,12.49,0.2556751369609548,5.937924927508278
1250,12.5,0.25493523184465233,5.910337670673975
1251,12.51,0.24784192438886152,5.896983996000749
1252,12.52,0.24452534582426133,5.88150462867571
1253,12.530000000000001,0.2440227584628544,5.880531813581468
1254,12.540000000000001,0.24404878661827037,5.855143267667466
1255,12.55,0.2399740968208488,5.847627422577328
1256,12.56,0.24186484449823908,5.836118819592346
1257,12.57,0.2341152621057965,5.807458355023966
1258,12.58,0.23563154839432804,5.794751804019479
1259,12.59,0.2322092275074847,5.779618848146707
1260,12.6,0.23268527628254423,5.771900280706005
1261,12.61,0.22937126648619025,5.764242553107323
1262,12.620000000000001,0.22734691834284418,5.7465193359318185
1263,12.63,0.22162969928459034,5.72866058194865
1264,12.64,0.22290812129446036,5.71019094119969
1265,12.65,0.21865598069285325,5.6919222579314495
1266,12.66,0.2166482941117879,5.694340708446986
1267,12.67,0.2183915129970065,5.672705118927817
1268,12.68,0.21384301490418028,5.662048241659884
1269,12.69,0.21008274744792255,5.645291702126091
1270,12.700000000000001,0.20702070072410977,5.6358776724954165
1271,12.71,0.2110687673484786,5.621309582538965
1272,12.72,0.21147328213945546,5.607460433458436
1273,12.73,0.20638724494619048,5.5918831307699675
1274,12.74,0.20206395235581526,5.574933108695585
1275,12.75,0.19692779253189002,5.564071972519319
1276,12.76,0.20271119865828208,5.5470264231681865
1277,12.77,0.19667801764367532,5.539383680644974
1278,12.780000000000001,0.19862676726748535,5.5206813276208875
1279,12.790000000000001,0.19712516693355747,5.513843906751418
1280,12.8,0.1938275533136171,5.4912711058880905
1281,12.81,0.18782273131011662,5.484885824525761
1282,12.82,0.18805274802876618,5.467183773490809
1283,12.83,0.18837600179295144,5.456837051856548
1284,12.84,0.18741617019266496,5.445609378673794
1285,12.85,0.18693492391231747,5.428508404008653
1286,12.86,0.18142589032991638,5.418256395721025
1287,12.870000000000001,0.18992337013307797,5.393610695104239
1288,12.88,0.18172445177284582,5.382397562215103
1289,12.89,0.18609809347267064,5.372367603321354
1290,12.9,0.17902160073807785,5.365321883700444
1291,12.91,0.1791276022954073,5.352803663084408
1292,12.92,0.1797503137180515,5.3341356246297185
1293,12.93,0.16969813592381744,5.32097926318663
1294,12.94,0.17410570412074552,5.297848453889682
1295,12.950000000000001,0.1785724295922875,5.308159146824842
1296,12.96,0.16975427327675308,5.2839724274188615
1297,12.97,0.16945840402883763,5.2702843262996
1298,12.98,0.16792727363231955,5.2506087601177125
1299,12.99,0.17159315911266204,5.236795269577074
1300,13.0,0.1696761826215048,5.228349597175865
1301,13.01,0.17124089253323954,5.204078023420964
1302,13.02,0.16486872485649662,5.21750722212391
1303,13.030000000000001,0.1631631799335768,5.200044426129775
1304,13.040000000000001,0.16114471150213294,5.178489335115407
1305,13.05,0.1608415013679343,5.179050664492499
1306,13.06,0.16276781449206473,5.1454311948802465
1307,13.07,0.15665079495384726,5.147499085550153
1308,13.08,0.15637308010701662,5.131509101107367
1309,13.09,0.15568594492887372,5.119273667785549
1310,13.1,0.1550010634137831,5.096176836140007
1311,13.11,0.1556800717670389,5.0803012638528475
1312,13.120000000000001,0.15693134102845135,5.081193781622841
1313,13.13,0.15879437324792386,5.07081335152178
1314,13.14,0.15019444812450725,5.0504712278422375
1315,13.15,0.14879387384045675,5.042564218494245
1316,13.16,0.14848726745035087,5.034559572377584
1317,13.17,0.1477947293788799,5.009210570174153
1318,13.18,0.15046753295121582,5.007264323248246
1319,13.19,0.15250802710129105,4.998470950207706
1320,13.200000000000001,0.14751711127873682,4.9674855454937195
1321,13.21,0.15104066996800886,4.965953543050345
1322,13.22,0.14906563099435546,4.950879190467229
1323,13.23,0.14790840161535648,4.9424804321005364
1324,13.24,0.1457750898554603,4.932945860987071
1325,13.25,0.143732381246997,4.926143256280321
1326,13.26,0.14479354303535288,4.900195356144569
1327,13.27,0.1484196211691063,4.9051145919164405
1328,13.280000000000001,0.1452989558373328,4.891512660815434
1329,13.290000000000001,0.1377679153703464,4.87821985899263
1330,13.3,0.14077045130416568,4.860160982548297
1331,13.31,0.14486694475586517,4.847164399993008
1332,13.32,0.1404326554908356,4.842058508683009
1333,13.33,0.14233428717582644,4.830341128416296
1334,13.34,0.14061928191034362,4.817900722070347
1335,13.35,0.14207255817230294,4.807374909718447
1336,13.36,0.13982556239313002,4.794767413883322
1337,13.370000000000001,0.1416730874932405,4.774432149557926
1338,13.38,0.14323110470693884,4.773499482601393
1339,13.39,0.13591134660788237,4.759328477129021
1340,13.4,0.14080509413142692,4.752250284291792
1341,13.41,0.1361421301260763,4.736959016295681
1342,13.42,0.14263501208421045,4.733387477184697
1343,13.43,0.13604668733134426,4.7206586185099315
1344,13.44,0.1377724248947054,4.702244653107429
1345,13.450000000000001,0.1343984265585377,4.688742079970639
1346,13.46,0.13631258414289618,4.683753122533972
1347,13.47,0.13775514611019907,4.681851931079283
1348,13.48,0.13779342727999555,4.664029436500588
1349,13.49,0.1395990493772283,4.6395815372909315
1350,13.5,0.137981618195596,4.6525172252582525
1351,13.51,0.13285420592252822,4.619315564134692
1352,13.52,0.13443193683389357,4.608368138209281
1353,13.530000000000001,0.13466286189451887,4.615090656677187
1354,13.540000000000001,0.1329855831538435,4.608554613558752
1355,13.55,0.13375757626076146,4.5905389287766125
1356,13.56,0.1312330582653181,4.577662725236114
1357,13.57,0.13020462705585878,4.560924944245938
1358,13.58,0.1327474718044199,4.550891725485352
1359,13.59,0.13180562108975633,4.547768209872106
1360,13.6,0.13193573431616307,4.538960159948339
1361,13.61,0.1346840581632092,4.52397529218177
1362,13.620000000000001,0.13365294300024788,4.517005934208186
1363,13.63,0.13401844864661067,4.503430754769081
1364,13.64,0.13442482607098905,4.496398917823099
1365,13.65,0.13077342776758508,4.481097471425807
1366,13.66,0.13213175568116348,4.477532477067662
1367,13.67,0.13121766391274597,4.4684963291851005
1368,13.68,0.13200662254396822,4.458481974046351
1369,13.69,0.126088826484308,4.43399106266548
1370,13.700000000000001,0.12751124919786364,4.44706094086028
1371,13.71,0.12934198306765196,4.430158705119519
1372,13.72,0.13137019642518796,4.4274348404418555
1373,13.73,0.13059174022179115,4.399560439515232
1374,13.74,0.12910506794507592,4.402606102927187
1375,13.75,0.1302237999715387,4.394344037266249
1376,13.76,0.12977493225856648,4.380532533357638
1377,13.77,0.12733653479064905,4.370574012768802
1378,13.780000000000001,0.13319258972619652,4.358811346259593
1379,13.790000000000001,0.12796829724516648,4.357255905366113
1380,13.8,0.13106436061602783,4.3417700677204225
1381,13.81,0.12799094586100332,4.336935822612862
1382,13.82,0.13181971234286619,4.327115271173896
1383,13.83,0.1304348180443661,4.31084305701518
1384,13.84,0.1357592091702154,4.298718611331382
1385,13.85,0.1306467483926514,4.288359969457374
1386,13.86,0.12870835372813916,4.284717054118978
1387,13.870000000000001,0.12497208129062033,4.283355908821345
1388,13.88,0.13134069513250637,4.271312316139567
1389,13.89,0.1319823608209493,4.264196780555867
1390,13.9,0.13106266078394924,4.259224707797636
1391,13.91,0.13351498556689753,4.251190987697427
1392,13.92,0.13393406353569412,4.241209751528645
1393,13.93,0.13254658931070445,4.219749287242938
1394,13.94,0.13484553052913104,4.2253971341389756
1395,13.950000000000001,0.13103909811979947,4.209803665529217
1396,13.96,0.13367878113084697,4.211887131826597
1397,13.97,0.1326776482929106,4.193443007235809
1398,13.98,0.1296861570346294,4.1872884484574175
1399,13.99,0.1322225487364352,4.18148818665853
1400,14.0,0.13415698860772332,4.17176223813446
1401,14.01,0.13402523431790642,4.165341590713743
1402,14.02,0.13574667709310706,4.150240731849211
1403,14.030000000000001,0.1357816166613267,4.144857364248579
1404,14.040000000000001,0.13728196252085587,4.132125067362976
1405,14.05,0.13683161780652855,4.13848283155846
1406,14.06,0.13334027568471477,4.117544418131413
1407,14.07,0.1361303940145499,4.114285690430603
1408,14.08,0.13776449219276668,4.105779160664846
1409,14.09,0.13589078263348697,4.1009568279425945
1410,14.1,0.13625942312524547,4.091435287946125
1411,14.11,0.1373594690608965,4.081111200265259
1412,14.120000000000001,0.13948965969670818,4.0784021932592855
1413,14.13,0.13869212643552206,4.068487173795421
1414,14.14,0.13883087676301045,4.070744549037449
1415,14.15,0.13907200923653792,4.056521147445105
1416,14.16,0.13633403337219746,4.049116537604224
1417,14.17,0.13892720835280578,4.049107048564818
1418,14.18,0.13399561095281023,4.0269329197384165
1419,14.19,0.13971529758108472,4.024979952939958
1420,14.200000000000001,0.1364752128725864,4.017968889290405
1421,14.21,0.13945320559611285,4.006143381329509
1422,14.22,0.14060166505380128,4.000420254128836
1423,14.23,0.13655190946176315,3.9921868637121825
1424,14.24,0.14162312131602578,3.991257483057289
1425,14.25,0.14008005454633057,3.98733652823496
1426,14.26,0.14519115529634766,3.984104791606251
1427,14.27,0.14276004753691365,3.971270734910075
1428,14.280000000000001,0.1479220777313301,3.962983413836529
1429,14.290000000000001,0.1468289727034088,3.9552809979757324
1430,14.3,0.15119837739232406,3.9546226932639654
1431,14.31,0.14438143390466657,3.9464640589500464
1432,14.32,0.1544547723747659,3.9462641897300217
1433,14.33,0.14623625247490135,3.9220170612908647
1434,14.34,0.14597560162968148,3.925167029586685
1435,14.35,0.15103893338183244,3.915919589482979
1436,14.36,0.15260781399654488,3.9075480796494135
1437,14.370000000000001,0.14766700031836455,3.898061215236288
1438,14.38,0.1483969557049475,3.8972146295699472
1439,14.39,0.15095001310610653,3.886803838289512
1440,14.4,0.15172364832286891,3.8737478652032307
1441,14.41,0.15341514535073147,3.882734665141753
1442,14.42,0.15576171562876687,3.880767521106293
1443,14.43,0.15305766323909262,3.8685408175135136
1444,14.44,0.1505253973512118,3.8589618540598285
1445,14.450000000000001,0.152002598989702,3.8629123141201522
1446,14.46,0.15622318412042258,3.8437224813385678
1447,14.47,0.16005020194863862,3.845776243547108
1448,14.48,0.15875613612857742,3.8417412859491105
1449,14.49,0.16207686351496806,3.8242111976778643
1450,14.5,0.16239122301930126,3.8297921825366217
1451,14.51,0.1685462749787483,3.8130652088138044
1452,14.52,0.15979383993986052,3.814260866280914
1453,14.530000000000001,0.16019757330420484,3.8018778177536867
1454,14.540000000000001,0.16274259110595343,3.8011561186980716
1455,14.55,0.16584008345711404,3.7948509070575547
1456,14.56,0.16215701706429386,3.7891013764992287
1457,14.57,0.17176037428510893,3.7960090774361674
1458,14.58,0.16726561825000705,3.7887158353563826
1459,14.59,0.1668530218031912,3.776062480272435
1460,14.6,0.16495574903003374,3.768628910149021
1461,14.61,0.17432919574055902,3.7575850627287193
1462,14.620000000000001,0.1677673232557321,3.7667650477648014
1463,14.63,0.17268331334670314,3.749686217502086
1464,14.64,0.17076975527251947,3.75528553385292
1465,14.65,0.1750401344374398,3.7452626025588422
1466,14.66,0.17536831666009103,3.7382402714695364
1467,14.67,0.17453824413430136,3.73378210754957
1468,14.68,0.18203307625163895,3.73499632900322
1469,14.69,0.18020310854436333,3.719321503499421
1470,14.700000000000001,0.18129773361194437,3.7262622859731653
1471,14.71,0.17924937017380732,3.7054813312686545
1472,14.72,0.18185070021807,3.724415499416404
1473,14.73,0.18379339494017718,3.694192561692739
1474,14.74,0.18489500787825125,3.705427971925514
1475,14.75,0.18791388334949433,3.6925796457602322
1476,14.76,0.18411923069469274,3.690604690663481
1477,14.77,0.18931024417343684,3.6990063229967984
1478,14.780000000000001,0.1924951246108188,3.692526792691263
1479,14.790000000000001,0.1927065065857197,3.68889816792197
1480,14.8,0.19862599656804888,3.675193585187456
1481,14.81,0.19272959183422397,3.6764407789717817
1482,14.82,0.19565648919983622,3.6647500296700497
1483,14.83,0.1975738990052539,3.6659671191170156
1484,14.84,0.20012739920783063,3.6726930642483153
1485,14.85,0.20370971184865472,3.6625919582147692
1486,14.86,0.21048755688512483,3.6545563262396157
1487,14.870000000000001,0.20078523328043135,3.628367529509264
1488,14.88,0.20649682024686208,3.6313517987992774
1489,14.89,0.2109670289656305,3.6449314413680405
1490,14.9,0.20639258124984208,3.6374384774477186
1491,14.91,0.20991618026642556,3.6308103816222537
1492,14.92,0.21183370090140888,3.6292818298410534
1493,14.93,0.21153913490187018,3.636758266374155
1494,14.94,0.2174802301346445,3.626751501244595
1495,14.950000000000001,0.21657317610935067,3.616189958807964
1496,14.96,0.21545413594852345,3.619681675911576
1497,14.97,0.2222271815356353,3.6191667524191677
1498,14.98,0.21607201479917473,3.6039676370867912
1499,14.99,0.2265015312832256,3.601169560219318
1500,15.0,0.22865767871989678,3.602401595314118
1501,15.01,0.22853920910910355,3.594284016284495
1502,15.02,0.2247151913714589,3.5988638910718267
1503,15.030000000000001,0.2329086035004877,3.5930600054393103
1504,15.040000000000001,0.230095272100404,3.579111281549257
1505,15.05,0.23767776703403246,3.5972746056302327
1506,15.06,0.23709493379737887,3.5779297003385047
1507,15.07,0.23974823772676748,3.5766690114771307
1508,15.08,0.24049329541321096,3.5786793493251365
1509,15.09,0.24782451272870132,3.585345257987874
1510,15.1,0.24669226164072036,3.57509700886776
1511,15.11,0.24869050772810955,3.572001343642732
1512,15.120000000000001,0.2513517359586189,3.580977625815902
1513,15.13,0.2553180523011039,3.5820562476571234
1514,15.14,0.25929948174102424,3.5745003873347603
1515,15.15,0.25626411314169784,3.558069648902116
1516,15.16,0.26142414272782744,3.5623290395204825
1517,15.17,0.2637922025757158,3.565043192635226
1518,15.18,0.26538744003957576,3.550946580282422
1519,15.19,0.26200544619311944,3.571096781839727
1520,15.200000000000001,0.26775020878059724,3.55578513002389
1521,15.21,0.2765243731160944,3.556772442394086
1522,15.22,0.27945076330693297,3.5406417450461585
1523,15.23,0.2812197818254605,3.5589725870618194
1524,15.24,0.280791645014503,3.554281160236261
1525,15.25,0.2839710039402116,3.5538329361290413
1526,15.26,0.28752589778451143,3.5339799398497855
1527,15.27,0.28839129781303646,3.5500283179367886
1528,15.280000000000001,0.2901319719926156,3.541539795831743
1529,15.290000000000001,0.2925582606787799,3.5363137731676697
1530,15.3,0.2964859735106111,3.535116854455102
1531,15.31,0.2987303063062413,3.5204784841904098
1532,15.32,0.30680403005666623,3.5322073452418676
1533,15.33,0.302985770935736,3.513645827684741
1534,15.34,0.3101681065429241,3.5309720713217674
1535,15.35,0.3132491488962961,3.536948595924548
1536,15.36,0.3144097106509193,3.530019935866449
1537,15.370000000000001,0.3141606284959175,3.5266104983831594
1538,15.38,0.31751139842224346,3.5322369102552416
1539,15.39,0.3297356474007108,3.534806578683002
1540,15.4,0.3223670493094808,3.533255049391145
1541,15.41,0.3397652055664033,3.525683550583858
1542,15.42,0.3401395290471936,3.532565293310865
1543,15.43,0.3387504860078626,3.518477730030662
1544,15.44,0.3406477258096334,3.5215875818999995
1545,15.450000000000001,0.3452110817081901,3.527496753235508
1546,15.46,0.34707834538951654,3.520407227863741
1547,15.47,0.3541651118552659,3.5305191946099836
1548,15.48,0.3562797742193403,3.5218305321538255
1549,15.49,0.36181288195835504,3.518702533201311
1550,15.5,0.36700022453813536,3.523832069241902
1551,15.51,0.3643989262786929,3.5307016470656807
1552,15.52,0.3761710270622878,3.519839849909168
1553,15.530000000000001,0.38245025733739235,3.5248790920061928
1554,15.540000000000001,0.38057225136813266,3.5249808187512586
1555,15.55,0.3826486912295935,3.533263675794342
1556,15.56,0.38528375369450557,3.5291685492427565
1557,15.57,0.3907993232979985,3.5275097759448077
1558,15.58,0.401588791894356,3.5301597774025337
1559,15.59,0.3986990147272699,3.529071223054149
1560,15.6,0.4041872286692104,3.5259088958991396
1561,15.610000000000001,0.4093130968542595,3.5288454212052223
1562,15.620000000000001,0.41791074111326953,3.5283008489958054
1563,15.63,0.41801062453086124,3.5261951453612004
1564,15.64,0.42650738724045595,3.54062114750445
1565,15.65,0.4279940482126263,3.536852537268757
1566,15.66,0.43148255935760027,3.5325306317383154
1567,15.67,0.43760659745267205,3.542731746752655
1568,15.68,0.4414391352223617,3.5339547253091372
1569,15.69,0.44552593913188193,3.535392302549679
1570,15.700000000000001,0.4492182720995847,3.5484567869983343
1571,15.71,0.4570759419887939,3.552609463672345
1572,15.72,0.46338817034242563,3.543380623719001
1573,15.73,0.4692493605861068,3.547928134810551
1574,15.74,0.4720365908852343,3.5449924397716037
1575,15.75,0.47832691252592546,3.567826817757964
1576,15.76,0.48964057371638353,3.5557533403722945
1577,15.77,0.4882012451357185,3.559541432962925
1578,15.780000000000001,0.4939053337952783,3.5663010377615527
1579,15.790000000000001,0.5024553101674956,3.554406811042126
1580,15.8,0.5064322128752857,3.565718822352954
1581,15.81,0.5102984100179353,3.561277944065058
1582,15.82,0.5189720709450591,3.5681313782957527
1583,15.83,0.5205433438926848,3.584452999915461
1584,15.84,0.5303660958455929,3.5772286946459833
1585,15.85,0.5366154524222616,3.571997978035415
1586,15.860000000000001,0.5395170629061934,3.578668720042855
1587,15.870000000000001,0.5465213284909167,3.58822657044633
1588,15.88,0.5530472457188579,3.577818334756336
1589,15.89,0.5609293721600926,3.5864875630364135
1590,15.9,0.5652196592164362,3.5844845086438863
1591,15.91,0.5678758075612669,3.5917014787274635
1592,15.92,0.5809139957257605,3.59133647792364
1593,15.93,0.5881016714203791,3.6022159680843164
1594,15.94,0.5976254376966315,3.600537280748224
1595,15.950000000000001,0.5996831575882461,3.6064697397820744
1596,15.96,0.6081373507302246,3.6197455295751135
1597,15.97,0.6161944995938202,3.6172153822201043
1598,15.98,0.6169313236630976,3.620457187516099
1599,15.99,0.6248822738356966,3.6294141305984926
1600,16.0,0.6331263294302321,3.635565212181202
1601,16.01,0.6387682661533931,3.6244271509934287
1602,16.02,0.6519838398431377,3.6351660396975105
1603,16.03,0.654401832862339,3.640487804372441
1604,16.04,0.6635222326427291,3.6435369842957526
1605,16.05,0.6749526263317898,3.6521932185411017
1606,16.06,0.6822331603897747,3.6623143504615334
1607,16.07,0.6852664742505626,3.6686829052812127
1608,16.080000000000002,0.6915119112934773,3.672804777597222
1609,16.09,0.703832818525235,3.6659220294876005
1610,16.1,0.7126143948118135,3.673926845885634
1611,16.11,0.7184053825454288,3.6873746279773534
1612,16.12,0.7296841177304276,3.691367193306604
1613,16.13,0.7403577646749209,3.687435884574118
1614,16.14,0.7467229737291331,3.6914197053334146
1615,16.15,0.7548810529782412,3.7005403946424127
1616,16.16,0.7594518414661784,3.7075660082669435
1617,16.17,0.7733475994991007,3.7076374550848428
1618,16.18,0.7781864090844106,3.7157041857048765
1619,16.19,0.7910937264786808,3.720287917658097
1620,16.2,0.7999370739119656,3.7285440690350966
1621,16.21,0.8108412304474243,3.732019715894021
1622,16.22,0.8158580724137019,3.7516071089317924
1623,16.23,0.8256233934959148,3.75407665011225
1624,16.240000000000002,0.8302555232523292,3.7478913085973833
1625,16.25,0.8437152652054609,3.763467593565199
1626,16.26,0.8542762071368353,3.771531209061123
1627,16.27,0.8608790838802913,3.7708131833280194
1628,16.28,0.8735073393516296,3.788944577911105
1629,16.29,0.8808499522377438,3.787211862528605
1630,16.3,0.8882383047389689,3.787568578194186
1631,16.31,0.9019358777630557,3.8131598060910727
1632,16.32,0.9084446257260976,3.8173506567506084
1633,16.330000000000002,0.9200268762583763,3.8139659371534855
1634,16.34,0.933039595533406,3.835664494169297
1635,16.35,0.9416791800527492,3.8432786067500464
1636,16.36,0.9542203090782133,3.8351650063604246
1637,16.37,0.9659244219821016,3.855400754305644
1638,16.38,0.974576438413378,3.8499181998993413
1639,16.39,0.9844642510085018,3.851301525696486
1640,16.4,0.9936115824141463,3.875194994920316
1641,16.41,1.0034768981180757,3.8825788756834965
1642,16.42,1.0175954113533778,3.8907782010643834
1643,16.43,1.0261602485247459,3.9009305199006303
1644,16.44,1.0336602111772142,3.900851392066992
1645,16.45,1.0500917706315778,3.914787515544114
1646,16.46,1.061476541786855,3.924736609182289
1647,16.47,1.0659238809160758,3.9357692303798513
1648,16.48,1.0783771215925602,3.939199836345222
1649,16.490000000000002,1.0946681208570517,3.956512594274095
1650,16.5,1.0991647176098167,3.967298656328818
1651,16.51,1.120602710827799,3.9817373233879603
1652,16.52,1.129032267915988,3.97757359450161
1653,16.53,1.1350675562702965,3.988427110528883
1654,16.54,1.1526419243581734,3.9976281729098133
1655,16.55,1.15759431419133,4.002689422054697
1656,16.56,1.1735539493433123,4.011549410321854
1657,16.57,1.1795657334493213,4.018219038131477
1658,16.580000000000002,1.1931101852404513,4.038440668653783
1659,16.59,1.2019933545555075,4.046610036219659
1660,16.6,1.214217973658566,4.061916553690286
1661,16.61,1.2300534891696033,4.061737906518774
1662,16.62,1.2372148287272349,4.075284297681932
1663,16.63,1.2495551340035689,4.080214420660528
1664,16.64,1.2628783563926784,4.0905702622877875
1665,16.65,1.2767999481035355,4.107157826533168
1666,16.66,1.2905189941281368,4.113348253903057
1667,16.67,1.304156500940773,4.140414519797084
1668,16.68,1.3105280250768208,4.145720265318372
1669,16.69,1.3200889496350983,4.137768632335735
1670,16.7,1.3335859799330338,4.159966881579431
1671,16.71,1.3467331345019524,4.166650717798813
1672,16.72,1.3575493239834164,4.180351821488737
1673,16.73,1.3709900804647939,4.199855314725301
1674,16.740000000000002,1.3850519191666477,4.209593851840785
1675,16.75,1.3925688423162834,4.204084865129749
1676,16.76,1.4040727497391472,4.232728137590088
1677,16.77,1.4192485476343795,4.238659781891597
1678,16.78,1.4306942645451108,4.24337874924973
1679,16.79,1.444388004052426,4.264407309837886
1680,16.8,1.4492734754045355,4.2741483730643415
1681,16.81,1.4647278092465956,4.285936612677131
1682,16.82,1.4772679342640815,4.290881297907761
1683,16.830000000000002,1.4856031378478316,4.306109908288468
1684,16.84,1.4985395181114518,4.328221052296382
1685,16.85,1.5082913872300996,4.331488704368186
1686,16.86,1.526051710404809,4.349474604577458
1687,16.87,1.531817454504983,4.354555375639545
1688,16.88,1.5442866933848642,4.355363197848356
1689,16.89,1.5582573103419721,4.373634153862154
1690,16.9,1.570791808004247,4.38680439481668
1691,16.91,1.5773948696487918,4.396186910917106
1692,16.92,1.5857393608414345,4.416690030025911
1693,16.93,1.6057051468575407,4.43759681384886
1694,16.94,1.6127681778247318,4.4450799906718075
1695,16.95,1.6245123399636714,4.44061990822408
1696,16.96,1.6360402855514327,4.464491891807633
1697,16.97,1.6508531328356022,4.487006403006451
1698,16.98,1.6620515407791299,4.492190024891085
1699,16.990000000000002,1.6683997654869913,4.506016675200598
1700,17.0,1.680929666150698,4.522172410236534
1701,17.01,1.6926678693436177,4.533261286829211
1702,17.02,1.7014669998941332,4.535496218973456
1703,17.03,1.7126551634181535,4.558350796049575
1704,17.04,1.719869920335829,4.567839262106897
1705,17.05,1.7309037877341682,4.5748988556416155
1706,17.06,1.7394236160708876,4.604945356894151
1707,17.07,1.7530723810874513,4.615919867242555
1708,17.080000000000002,1.759510392271331,4.61559227190505
1709,17.09,1.7689507209920576,4.638313124164094
1710,17.1,1.7812934163298269,4.6433383576157174
1711,17.11,1.7877448314203754,4.658168829119691
1712,17.12,1.7984266678492336,4.680205276115701
1713,17.13,1.8047062904828353,4.684720571196097
1714,17.14,1.81601929355305,4.717688891032117
1715,17.150000000000002,1.8328760990640287,4.71430355820017
1716,17.16,1.835932051515558,4.729631828332009
1717,17.17,1.8440880007459537,4.749079431041694
1718,17.18,1.8506214661737814,4.756143680376266
1719,17.19,1.863294823403852,4.770444685946531
1720,17.2,1.8751048435140707,4.797624257563896
1721,17.21,1.879195440255657,4.808208293829776
1722,17.22,1.88277852237156,4.81498809174747
1723,17.23,1.899322076008935,4.827775393359076
1724,17.240000000000002,1.9115788084944767,4.852356770437763
1725,17.25,1.909914100889363,4.853330060083351
1726,17.26,1.9231184863370172,4.865334022983198
1727,17.27,1.9311597007956889,4.891354949824259
1728,17.28,1.9333676286701462,4.903139166185434
1729,17.29,1.9452749455526703,4.917173749440899
1730,17.3,1.9535412468238629,4.927832766121573
1731,17.31,1.9611949717200263,4.951116144038853
1732,17.32,1.9708828199722952,4.971361020579284
1733,17.330000000000002,1.9717868921781028,4.978815152523233
1734,17.34,1.983493153747769,4.9786092851425785
1735,17.35,1.9858001864772117,4.999060980104473
1736,17.36,1.9956761298825092,5.020209036331138
1737,17.37,2.0064894176137846,5.038050508174487
