,t,x,y
1172,11.72,0.5700487291806018,6.939316035630483
1173,11.73,0.5622989081204119,6.921417192308316
1174,11.74,0.5660105179951294,6.918192993620702
1175,11.75,0.5515290631649096,6.9026667924106535
1176,11.76,0.5464484747564456,6.899043247940308
1177,11.77,0.5417821484584961,6.883334987569616
1178,11.78,0.5378876785469512,6.871714369066628
1179,11.790000000000001,0.5338350759707298,6.857543510569454
1180,11.8,0.5274997611863309,6.848918509636616
1181,11.81,0.5208530012170148,6.841505411453476
1182,11.82,0.5140624144343601,6.818621900353282
1183,11.83,0.5069378250747513,6.805133034254796
1184,11.84,0.5036640236513479,6.810668840852653
1185,11.85,0.5004733563134218,6.777254045833074
1186,11.86,0.49401163886044536,6.779445609811704
1187,11.870000000000001,0.489901528030711,6.771870895059518
1188,11.88,0.4878555648138888,6.7521022595530775
1189,11.89,0.4835837660220507,6.733953443333319
1190,11.9,0.47335546017092855,6.73380189041623
1191,11.91,0.4678526408583999,6.723276722424697
1192,11.92,0.46437303494965293,6.709264578830217
1193,11.93,0.4594624239750573,6.697742742371973
1194,11.94,0.4563196051363981,6.675000939208624
1195,11.950000000000001,0.4528271617497103,6.672431625850198
1196,11.96,0.4446452762548232,6.655707371762907
1197,11.97,0.4358669523120682,6.63838801934888
1198,11.98,0.43935851799598546,6.630839610764785
1199,11.99,0.4282772792305267,6.6198193255096776
1200,12.0,0.42411090634012016,6.602632936280864
1201,12.01,0.4191565010317394,6.590450359587165
1202,12.02,0.412877350825844,6.5787854967377015
1203,12.030000000000001,0.4182972965450851,6.565781504780835
1204,12.040000000000001,0.4090985411434811,6.5425279042983435
1205,12.05,0.40475485244494586,6.532935455954531
1206,12.06,0.40207116998939907,6.5276987121611345
1207,12.07,0.3974127575419123,6.514101262173174
1208,12.08,0.39260029912511474,6.501564240233809
1209,12.09,0.3861944953373034,6.496975000689852
1210,12.1,0.38398863122145344,6.48670069580023
1211,12.11,0.38212915388572727,6.461493404189688
1212,12.120000000000001,0.37911345503097227,6.451287642721
1213,12.13,0.3734978948579924,6.4441400694013735
1214,12.14,0.363696953377113,6.417811504375769
1215,12.15,0.36365800473884735,6.4143408259532935
1216,12.16,0.3586939710938341,6.393878340820708
1217,12.17,0.3610318944320793,6.3840053229830325
1218,12.18,0.3485141037974713,6.379964271563578
1219,12.19,0.35207844911817066,6.357537755053993
1220,12.200000000000001,0.34561080732365784,6.3317966886269375
1221,12.21,0.33845209423282047,6.324988736388117
1222,12.22,0.336729125713101,6.317059393232006
1223,12.23,0.332749854911037,6.282148940455201
1224,12.24,0.33436116041745045,6.286236926119531
1225,12.25,0.3261105166655983,6.270175751018594
1226,12.26,0.3282075898063195,6.272767250526205
1227,12.27,0.3216598471867155,6.245803023593624
1228,12.280000000000001,0.31761193594866377,6.2285988012079265
1229,12.290000000000001,0.30961858193856656,6.2182008676268135
1230,12.3,0.3123820609923451,6.198783809582912
1231,12.31,0.3075207172026723,6.189863513442844
1232,12.32,0.3034967955259783,6.17111979802791
1233,12.33,0.2988946267532122,6.156875860039159
1234,12.34,0.2983973287158324,6.141536660872658
1235,12.35,0.295854157112681,6.131477824399143
1236,12.36,0.2912003839521589,6.11060418699765
1237,12.370000000000001,0.288854270334211,6.10544074884421
1238,12.38,0.2857897606373768,6.091800679794841
1239,12.39,0.2843190794097843,6.088590135316675
1240,12.4,0.28020240232247784,6.070314459059421
1241,12.41,0.2796935540611945,6.047951213685804
1242,12.42,0.27775177913035093,6.031654806386621
1243,12.43,0.2747573557968626,6.011363491880868
1244,12.44,0.26476121374029526,5.997403936157094
1245,12.450000000000001,0.26947381487978744,5.991281553832141
1246,12.46,0.2641803738005265,5.973021697887466
1247,12.47,0.26366030973108145,5.956257481170162
1248,12.48,0.2585126028576433,5.945857671866816
1249,12.49,0.2576376735357486,5.921321543615243
1250,12.5,0.25113192942790674,5.91517667648907
1251,12.51,0.25261683167464233,5.908645273928964
1252,12.52,0.25076518938339115,5.895149483215853
1253,12.530000000000001,0.24476988890329962,5.8730080730514524
1254,12.540000000000001,0.24173878941311142,5.862629424855786
1255,12.55,0.24470251664356027,5.851702880564038
1256,12.56,0.24302030663824944,5.828908793212639
1257,12.57,0.24049694819494696,5.810487538452641
1258,12.58,0.2300798920313547,5.8040629365886955
1259,12.59,0.23150458071910035,5.789465629226179
1260,12.6,0.22913242999250708,5.789037181951091
1261,12.61,0.22850373729571413,5.758821135938596
1262,12.620000000000001,0.23096728515749787,5.751803639339996
1263,12.63,0.2246683108205027,5.729225429976233
1264,12.64,0.22177654137117664,5.720714397931329
1265,12.65,0.21997032478180883,5.702353152390723
1266,12.66,0.2213420411994181,5.693940352110304
1267,12.67,0.2195532168634271,5.6785238385014125
1268,12.68,0.21940430211017456,5.670136023850844
1269,12.69,0.2132091484537149,5.651774924176309
1270,12.700000000000001,0.21022891352185705,5.623365037085582
1271,12.71,0.21410692319141839,5.618453309303059
1272,12.72,0.21458719106593652,5.607461486010269
1273,12.73,0.20579802433215588,5.586063974389715
1274,12.74,0.20303228897723405,5.577981746965165
1275,12.75,0.2014478855747548,5.571163236271372
1276,12.76,0.20214177657688653,5.55680846762563
1277,12.77,0.1981317315898201,5.524392205858214
1278,12.780000000000001,0.19818491996607002,5.517934769495014
1279,12.790000000000001,0.19416831033284923,5.5036406906745885
1280,12.8,0.19108602940423783,5.497783181150934
1281,12.81,0.19094950206012612,5.476780581573924
1282,12.82,0.19272536232320567,5.466009117057123
1283,12.83,0.19022992303900244,5.462453641604893
1284,12.84,0.19154494395910387,5.437665573442244
1285,12.85,0.18612160834026872,5.42591751940839
1286,12.86,0.18371444070353427,5.413725402955945
1287,12.870000000000001,0.1874861351265523,5.404465448245641
1288,12.88,0.18641911422406002,5.393261781139393
1289,12.89,0.18576076819451917,5.357528148395502
1290,12.9,0.18038721116559883,5.355641777262796
1291,12.91,0.180369676947482,5.34322536317602
1292,12.92,0.17880537216644676,5.328861808606706
1293,12.93,0.17992257812214313,5.321270880924912
1294,12.94,0.17925433755729953,5.317360538422498
1295,12.950000000000001,0.1742910296734769,5.284132834710187
1296,12.96,0.17382440443444297,5.276846827511147
1297,12.97,0.16939731366077843,5.272344974892281
1298,12.98,0.17192278491413446,5.26026735278382
1299,12.99,0.1681584335481227,5.239414246869209
1300,13.0,0.16431375326930708,5.227850528843639
1301,13.01,0.1683146974472316,5.217679432734021
1302,13.02,0.17258919545490498,5.197191517330235
1303,13.030000000000001,0.16167167155166604,5.183977616102571
1304,13.040000000000001,0.16407934475085156,5.188175763570921
1305,13.05,0.15925334288967574,5.147833182695471
1306,13.06,0.16170250242962972,5.15414278587947
1307,13.07,0.16107295356082954,5.134195801213825
1308,13.08,0.16249891395210422,5.121922126622796
1309,13.09,0.1581185490797771,5.101497658746737
1310,13.1,0.16188811013580157,5.101094959141875
1311,13.11,0.15250681205768649,5.094818211151772
1312,13.120000000000001,0.1624371372952925,5.073177056667762
1313,13.13,0.1590884175140126,5.058281198957564
1314,13.14,0.15158869737967978,5.05777746836252
1315,13.15,0.1477716905009438,5.0450037240496926
1316,13.16,0.15440742941805605,5.019885084424603
1317,13.17,0.15039916728103628,5.005963339071599
1318,13.18,0.1520728585501623,5.0092604048237215
1319,13.19,0.15063247797466525,4.9990672603439075
1320,13.200000000000001,0.14800977771974275,4.985868540400528
1321,13.21,0.1516861227551696,4.980058171273336
1322,13.22,0.14665524013495085,4.952100603870388
1323,13.23,0.1467341776413469,4.9395460664863515
1324,13.24,0.14761713430290643,4.938603248260167
1325,13.25,0.1482451450448916,4.922941813303554
1326,13.26,0.14569106335968113,4.910344513427163
1327,13.27,0.14492707603766722,4.897825067438851
1328,13.280000000000001,0.14461870022001294,4.887747654111438
1329,13.290000000000001,0.14343615446263913,4.873007497144071
1330,13.3,0.14695887906317018,4.8657773538488645
1331,13.31,0.1438984610474338,4.853562214079317
1332,13.32,0.14304632031990897,4.839470788227478
1333,13.33,0.14074805228181583,4.836075284982912
1334,13.34,0.13951228319897938,4.810940275152708
1335,13.35,0.14275174320587927,4.797883738486399
1336,13.36,0.14016302286997964,4.798651439018302
1337,13.370000000000001,0.13751079699159557,4.780190589158825
1338,13.38,0.13546051950739738,4.775618731680417
1339,13.39,0.1375938440609533,4.745925012458114
1340,13.4,0.1447020523430535,4.749398707396732
1341,13.41,0.13773298051154456,4.736305852824892
1342,13.42,0.1422998679097505,4.725310753579202
1343,13.43,0.13970824198726522,4.715254755592529
1344,13.44,0.13788969894685757,4.702428298216544
1345,13.450000000000001,0.13138657904026968,4.706353940648133
1346,13.46,0.13523575122881448,4.683676328683868
1347,13.47,0.13580680501409545,4.672533676593764
1348,13.48,0.1329763191705946,4.654276364737933
1349,13.49,0.1342677328578315,4.648382491714777
1350,13.5,0.131118968459724,4.647197780234182
1351,13.51,0.1318113256704233,4.633341614873354
1352,13.52,0.13980949762916525,4.625607242960219
1353,13.530000000000001,0.12791149202195468,4.604990683320809
1354,13.540000000000001,0.13441193092483444,4.602897062133406
1355,13.55,0.1325970179340942,4.583626608609858
1356,13.56,0.13934674135240313,4.590416421957914
1357,13.57,0.13528697553385594,4.5805470229985765
1358,13.58,0.13012014781098297,4.556664986981341
1359,13.59,0.12903879069085822,4.550675198873666
1360,13.6,0.13079634467342718,4.538397634798652
1361,13.61,0.13122981849169227,4.528360289412676
1362,13.620000000000001,0.13356267013228149,4.515860738920209
1363,13.63,0.13279797420768166,4.504966836326342
1364,13.64,0.13123629028223843,4.495865533653281
1365,13.65,0.1305559377840038,4.48706255826688
1366,13.66,0.1306906998443459,4.484528505563707
1367,13.67,0.130982770350487,4.470305058692189
1368,13.68,0.13032605740882458,4.462165346214652
1369,13.69,0.13166656246662944,4.455469302392522
1370,13.700000000000001,0.13342707932838205,4.4376279033643655
1371,13.71,0.1282598102667648,4.426573973141998
1372,13.72,0.13108571627909993,4.420432254883634
1373,13.73,0.13369431059081563,4.402922851248197
1374,13.74,0.1248112543807434,4.39413242967475
1375,13.75,0.12570832968667384,4.385199202335893
1376,13.76,0.12731450392549193,4.373899609958262
1377,13.77,0.1307974004754543,4.368922087745863
1378,13.780000000000001,0.13273474267082866,4.360979340913909
1379,13.790000000000001,0.13574781029338134,4.348137315240149
1380,13.8,0.13311442401496418,4.338596069389232
1381,13.81,0.13282522857837986,4.334048760891364
1382,13.82,0.1260438379357648,4.325795763820407
1383,13.83,0.1308802082995138,4.320229794935954
1384,13.84,0.1261219862007521,4.315009563765075
1385,13.85,0.13059868838260758,4.293396923097705
1386,13.86,0.13293185125916374,4.285215204099784
1387,13.870000000000001,0.12927809096626014,4.279970719367424
1388,13.88,0.12995531013989384,4.283654432147702
1389,13.89,0.13274403979326627,4.259139970099978
1390,13.9,0.13414599474278824,4.236600704178212
1391,13.91,0.12877154353557213,4.252521702295344
1392,13.92,0.12661964777536472,4.241575058866319
1393,13.93,0.1357295344765412,4.231621802464555
1394,13.94,0.13476415958547033,4.226440665053938
1395,13.950000000000001,0.13033129373878752,4.216411158963289
1396,13.96,0.13146323445054295,4.200484929883373
1397,13.97,0.12974330978018261,4.190078622448593
1398,13.98,0.13513854986211318,4.182488543897512
1399,13.99,0.13277142413847526,4.185237182770704
1400,14.0,0.1314820357247433,4.1812011600213825
1401,14.01,0.13320707157092368,4.167635799317929
1402,14.02,0.13696977546457006,4.154499085272238
1403,14.030000000000001,0.13725550165056738,4.147574647155183
1404,14.040000000000001,0.13451595965508562,4.1390752848963315
1405,14.05,0.13399680982638856,4.127053160179053
1406,14.06,0.13179056742881257,4.125522097687945
1407,14.07,0.13783180317365526,4.108176832130594
1408,14.08,0.13669887730378047,4.111913801129369
1409,14.09,0.13681501112847316,4.09469391953472
1410,14.1,0.13810466295166218,4.098188956739175
1411,14.11,0.13137409535294414,4.095022001239161
1412,14.120000000000001,0.13804552617082605,4.073605796151465
1413,14.13,0.13748131359545793,4.070012856371711
1414,14.14,0.1352900839998779,4.057494491127585
1415,14.15,0.1410322176241655,4.047551137804773
1416,14.16,0.13795160691544955,4.045086929151518
1417,14.17,0.14599754771956122,4.035224212078094
1418,14.18,0.1389327313014814,4.031721404403438
1419,14.19,0.13956485533551052,4.027356326328606
1420,14.200000000000001,0.13859389078749207,4.016411051063139
1421,14.21,0.14023725494111214,4.018897763957811
1422,14.22,0.1414428018339343,3.9987009673729648
1423,14.23,0.14908532713490324,4.000995485816173
1424,14.24,0.1416375907916409,3.9901100756062884
1425,14.25,0.13652175891008736,3.9750630465372594
1426,14.26,0.14206319421372685,3.9882902392371222
1427,14.27,0.13935022274198508,3.9675796742555707
1428,14.280000000000001,0.145929518540038,3.9681274294747224
1429,14.290000000000001,0.14734733683709075,3.955522644427343
1430,14.3,0.14287262461703754,3.9453915233380976
1431,14.31,0.1430989969295081,3.9324550755560987
1432,14.32,0.14528811105259423,3.935643327357616
1433,14.33,0.1473193745489621,3.929009622215394
1434,14.34,0.14956353890251564,3.9382736442552786
1435,14.35,0.14821073388326084,3.929121565698331
1436,14.36,0.14931140387336472,3.9012880250336823
1437,14.370000000000001,0.1509982015809746,3.9069441300994368
1438,14.38,0.14561988589044925,3.8918086699622227
1439,14.39,0.14860630441124256,3.881161784058833
1440,14.4,0.15338090964802514,3.8897458311088426
1441,14.41,0.15142856069204919,3.8799108781070624
1442,14.42,0.15148195057823535,3.872645771017628
1443,14.43,0.15506338052072188,3.8656950882058863
1444,14.44,0.15196393245592402,3.8641568708003127
1445,14.450000000000001,0.15629527872317767,3.8561979010353356
1446,14.46,0.1487394496403728,3.8416211651608014
1447,14.47,0.15824075485267686,3.8390130786291214
1448,14.48,0.15949900958424718,3.8442821679848094
1449,14.49,0.16113248405674083,3.8311823510601117
1450,14.5,0.158596936360676,3.819878089441705
1451,14.51,0.16080129468442067,3.820399765287242
1452,14.52,0.16037691008653798,3.804963693049242
1453,14.530000000000001,0.16402794506728485,3.814875164804845
1454,14.540000000000001,0.1635322250549422,3.8097682723546056
1455,14.55,0.16496601054234486,3.79479627411269
1456,14.56,0.16525533331082443,3.7901186852683915
1457,14.57,0.16503905052515042,3.7738002121720164
1458,14.58,0.16750455479839887,3.786092862953391
1459,14.59,0.16687464547916098,3.7686389430297624
1460,14.6,0.16992517899803047,3.7667959444175065
1461,14.61,0.17127021277395404,3.7615987770272117
1462,14.620000000000001,0.17068944514321796,3.7513055681130196
1463,14.63,0.1768460063025991,3.7523412556523614
1464,14.64,0.17851671116955917,3.744229110588302
1465,14.65,0.17584857649065397,3.741416927618894
1466,14.66,0.17191625824523557,3.744382490123591
1467,14.67,0.17644730846559836,3.7406971591950797
1468,14.68,0.17913652811667363,3.7324490981520837
1469,14.69,0.17825961605585938,3.7299791132709696
1470,14.700000000000001,0.1810890557441011,3.725821041853942
1471,14.71,0.18527724367099013,3.726786251369671
1472,14.72,0.18294863494631464,3.7111892463015725
1473,14.73,0.18485775717512926,3.699861380044367
1474,14.74,0.18365806132484086,3.6881416034284693
1475,14.75,0.18533674821545526,3.701987847264433
1476,14.76,0.18797204940222817,3.7069190377091013
1477,14.77,0.18520885159818723,3.6953979570127222
1478,14.780000000000001,0.19479592035644339,3.689913908016416
1479,14.790000000000001,0.18914911423773567,3.6824574296629544
1480,14.8,0.19309518454198485,3.6712548429852316
1481,14.81,0.19187983432052577,3.6660012187053796
1482,14.82,0.20024745292072288,3.6701424590391256
1483,14.83,0.19693357066660647,3.668359544599558
1484,14.84,0.20198401030284077,3.6647023636138916
1485,14.85,0.20405153649741967,3.6635328715128956
1486,14.86,0.20153126479064315,3.660274682716243
1487,14.870000000000001,0.20261503392658553,3.6539787072892316
1488,14.88,0.20824145069847888,3.6517639605240375
1489,14.89,0.20783719612827775,3.6439821075167473
1490,14.9,0.2133861482585325,3.637319536295799
1491,14.91,0.20820293310981258,3.6309847520887857
1492,14.92,0.20602495151038736,3.619530748091478
1493,14.93,0.21084056974728546,3.626681980651706
1494,14.94,0.21642100931736827,3.627735332260874
1495,14.950000000000001,0.2186269745912785,3.6047866835502296
1496,14.96,0.22131617543426613,3.615320524156758
1497,14.97,0.22237702390076855,3.616216145372392
1498,14.98,0.22318241260538496,3.6048979556882483
1499,14.99,0.2226739127146751,3.599952949983124
1500,15.0,0.22534940718056468,3.604531296916119
1501,15.01,0.22619772965648433,3.5978939410122606
1502,15.02,0.2283775781009093,3.603604028110271
1503,15.030000000000001,0.23443077307868243,3.587630576206754
1504,15.040000000000001,0.23108358010811345,3.5934583156297673
1505,15.05,0.24060022764230024,3.5899306378149123
1506,15.06,0.23077392971740343,3.581612395995083
1507,15.07,0.23905414993910018,3.582147768200911
1508,15.08,0.24078626755575072,3.5822796305311293
1509,15.09,0.23936248543026145,3.5856525694681523
1510,15.1,0.24769237542299138,3.5775517232705774
1511,15.11,0.25158668296084774,3.5646352514680513
1512,15.120000000000001,0.25109053730513253,3.5786241366613956
1513,15.13,0.25094239366577115,3.56996041137365
1514,15.14,0.2555275234759342,3.5684924593697147
1515,15.15,0.2622086663851414,3.5623708430875523
1516,15.16,0.260442421869582,3.562095069558295
1517,15.17,0.26196992243195105,3.556745936102486
1518,15.18,0.26270824873825244,3.555692533084957
1519,15.19,0.2674181206292834,3.541931006947962
1520,15.200000000000001,0.2688436731463532,3.5625090509294717
1521,15.21,0.270929363137055,3.546361480375529
1522,15.22,0.27436688373179136,3.5506811690385383
1523,15.23,0.2746883248264209,3.5443478521231473
1524,15.24,0.2792172695280237,3.546973442749995
1525,15.25,0.28091357478552287,3.5475987438170353
1526,15.26,0.28566330358658604,3.5434516331225834
1527,15.27,0.2922029366154602,3.546800015319236
1528,15.280000000000001,0.29016942815279084,3.53631315423619
1529,15.290000000000001,0.28951530579598395,3.5383713680714974
1530,15.3,0.29718151502435164,3.5443986447106317
1531,15.31,0.2988092191521848,3.5359923000801183
1532,15.32,0.30406618070910757,3.5370464107922666
1533,15.33,0.30191789359622756,3.5497043559098684
1534,15.34,0.31248770268397,3.5319966220834824
1535,15.35,0.3115062184757342,3.5331093845684602
1536,15.36,0.3146833242783368,3.5332416588234716
1537,15.370000000000001,0.32120872089269853,3.539697778920611
1538,15.38,0.3202643822703984,3.5329724085844227
1539,15.39,0.3255464396493722,3.5182540819521346
1540,15.4,0.32996979197985193,3.5218582421545332
1541,15.41,0.3306359973624506,3.530574415263647
1542,15.42,0.332660342261911,3.5249369530345955
1543,15.43,0.33947469431209865,3.5281265268041753
1544,15.44,0.33998362940461274,3.5200569277979428
1545,15.450000000000001,0.34607976247681743,3.5260435582794627
1546,15.46,0.35050568677855987,3.5206623059231017
1547,15.47,0.35108446539985744,3.5257009710566853
1548,15.48,0.35572372995778434,3.5297284721964077
1549,15.49,0.3638218191926726,3.522514071333219
1550,15.5,0.3645800546386612,3.5331701660852106
1551,15.51,0.3701903352459908,3.538396074620355
1552,15.52,0.37326147180195884,3.5208261177854117
1553,15.530000000000001,0.37305940660359455,3.5202764078061874
1554,15.540000000000001,0.37846162540263384,3.5318392348652403
1555,15.55,0.38293292475222024,3.5298028658523823
1556,15.56,0.388426699323624,3.5262449523337622
1557,15.57,0.39354043762665775,3.526431704550398
1558,15.58,0.3957783324907597,3.517948417725866
1559,15.59,0.40543485086224496,3.539525914961901
1560,15.6,0.4095193158646362,3.5351665359110247
1561,15.610000000000001,0.4129148154430809,3.5339755836709155
1562,15.620000000000001,0.4135977613223263,3.535373229815027
1563,15.63,0.421996306486224,3.535319891085239
1564,15.64,0.42107181766786644,3.5238291658485674
1565,15.65,0.4261585596394058,3.520933269279892
1566,15.66,0.4345330439040697,3.5319599957309173
1567,15.67,0.43885300669729305,3.540584712487591
1568,15.68,0.4480827292140107,3.5351974196321096
1569,15.69,0.4450061129028784,3.5351395845860774
1570,15.700000000000001,0.4543783519085508,3.5448564245906935
1571,15.71,0.4628085776016558,3.5400040657570693
1572,15.72,0.4581495105707644,3.5437675437437104
1573,15.73,0.4678938055469049,3.545990287032382
1574,15.74,0.4688643013725457,3.5564157523278914
1575,15.75,0.47952256065933613,3.5465636657893165
1576,15.76,0.4796357266256757,3.558769098696946
1577,15.77,0.4869964749088462,3.551686862171068
1578,15.780000000000001,0.4934594309123619,3.5583474841639986
1579,15.790000000000001,0.49904949635166496,3.558425664238464
1580,15.8,0.5074679403569022,3.5596913574576248
1581,15.81,0.5073090417058741,3.5553297949495106
1582,15.82,0.5169709958780189,3.565055683965053
1583,15.83,0.5223325101710482,3.574384352773774
1584,15.84,0.5274256944151396,3.5692039452953224
1585,15.85,0.5362617560114058,3.5843162806020223
1586,15.860000000000001,0.5438393820026824,3.5789900300618442
1587,15.870000000000001,0.5483213445167038,3.5834638698588193
1588,15.88,0.5516986432850288,3.576523239171064
1589,15.89,0.5637465023263648,3.5856417712252466
1590,15.9,0.5648189798792483,3.5921369890211476
1591,15.91,0.5740337028555076,3.5902079266019773
1592,15.92,0.5860526228142128,3.5996591232714654
1593,15.93,0.5878790616217535,3.608739805130646
1594,15.94,0.5902354927174537,3.6081512661456694
1595,15.950000000000001,0.6002291793198145,3.611615923844086
1596,15.96,0.6033230654490366,3.6252704244203833
1597,15.97,0.6143038058150947,3.6217681527787176
1598,15.98,0.6158636790980794,3.620408604607402
1599,15.99,0.6293774305049069,3.6200402859669136
1600,16.0,0.6312652842292801,3.6401195273561786
1601,16.01,0.6421233523058717,3.6290284958372934
1602,16.02,0.6489040593990176,3.6369207423785315
1603,16.03,0.6604578174722605,3.6459069745596695
1604,16.04,0.6644154500727876,3.656054208485893
1605,16.05,0.672007062084007,3.6509716680604636
1606,16.06,0.68334018762387,3.642304410579447
1607,16.07,0.6873481326967573,3.6611897019160478
1608,16.080000000000002,0.6971922440253214,3.669016865165139
1609,16.09,0.7064424068061824,3.670008232518091
1610,16.1,0.7140397320264877,3.6789785833138375
1611,16.11,0.7227107013981791,3.681760204252446
1612,16.12,0.7296548667299876,3.6944122137717375
1613,16.13,0.7360887607671757,3.6913986101780147
1614,16.14,0.7432602188535617,3.704413034262332
1615,16.15,0.7559934043849357,3.7019310909990053
1616,16.16,0.7613558389554145,3.709192182362872
1617,16.17,0.7686057278387796,3.71907609391596
1618,16.18,0.7820892458181522,3.7100971834970737
1619,16.19,0.790088339663257,3.7216250465760776
1620,16.2,0.7963234786447542,3.727001974034921
1621,16.21,0.8066511998672085,3.743515035077142
1622,16.22,0.8176131103982375,3.751034877077637
1623,16.23,0.8275003461525678,3.738504393633862
1624,16.240000000000002,0.8371512298694379,3.7612265291532205
1625,16.25,0.8443861707499731,3.7710406038510262
1626,16.26,0.8488541993547638,3.763129709564832
1627,16.27,0.8592777993850773,3.769215856875113
1628,16.28,0.8750614152968127,3.7827914939678564
1629,16.29,0.8815261448166465,3.7989050394736554
1630,16.3,0.8924911404710745,3.7950666349652984
1631,16.31,0.9012655517481676,3.8033363088187278
1632,16.32,0.9153238423219111,3.8153288205878964
1633,16.330000000000002,0.9250447461099324,3.8185177903397265
1634,16.34,0.9285315006604903,3.8169406451244443
1635,16.35,0.945270619830413,3.8399371551940575
1636,16.36,0.9547908796898618,3.8363553681700004
1637,16.37,0.9623240509886607,3.8426248820153717
1638,16.38,0.9747646628872347,3.8736031528154777
1639,16.39,0.986888247297083,3.8714935803883526
1640,16.4,0.9949596973019593,3.874312087848256
1641,16.41,1.0076724164320536,3.882385368954649
1642,16.42,1.0166383269685286,3.8884979479495003
1643,16.43,1.021759002725979,3.8993644871285493
1644,16.44,1.0368982874928212,3.8993732501014886
1645,16.45,1.0515548505988304,3.9250327084772194
1646,16.46,1.056473515740058,3.919562960852383
1647,16.47,1.069569642678978,3.9304726969588404
1648,16.48,1.0766705554924554,3.943220310955935
1649,16.490000000000002,1.093538936188002,3.945148623656851
1650,16.5,1.103311883107784,3.9716459417765617
1651,16.51,1.1108675780560906,3.9595895407450996
1652,16.52,1.1231548276712464,3.980411524224799
1653,16.53,1.1366898196531285,3.995244955690645
1654,16.54,1.142823846489401,3.9988934937757783
1655,16.55,1.1560974339119454,4.015259685245332
1656,16.56,1.169431177602581,4.011436077048664
1657,16.57,1.1845164667622206,4.024215845720863
1658,16.580000000000002,1.1933614569462636,4.040914152919981
1659,16.59,1.2067718146985644,4.043640969679161
1660,16.6,1.2219355519360908,4.05308676107555
1661,16.61,1.2305555460356248,4.0639700859891565
1662,16.62,1.2390826482283488,4.064480484595054
1663,16.63,1.2523210595468794,4.082076281557785
1664,16.64,1.2609977314420084,4.094391855667894
1665,16.65,1.2725572798695788,4.103540647464987
1666,16.66,1.2901603163301814,4.119774197245874
1667,16.67,1.3034438612846546,4.127494537085221
1668,16.68,1.306891115947252,4.130781570792762
1669,16.69,1.3275598119436294,4.144493224519459
1670,16.7,1.3357733946446804,4.148719464342364
1671,16.71,1.3414894851133037,4.177335533606211
1672,16.72,1.3599487263404118,4.18943267530391
1673,16.73,1.3744405715961454,4.202956074321513
1674,16.740000000000002,1.382210005540767,4.215522227518884
1675,16.75,1.3946792177754217,4.2204494445195735
1676,16.76,1.405367799455615,4.218426003059425
1677,16.77,1.41885039758272,4.230054295823081
1678,16.78,1.4242872530663675,4.2481443094209705
1679,16.79,1.4502571498408723,4.246216272474623
1680,16.8,1.4501545305188683,4.273261723100339
1681,16.81,1.4621375772418606,4.278155622683526
1682,16.82,1.4777802399979083,4.301530036076083
1683,16.830000000000002,1.4851372620342485,4.303490676004673
1684,16.84,1.497722749108269,4.307300066184984
1685,16.85,1.505645120497145,4.327903341991037
1686,16.86,1.5246025266112437,4.344246408488902
1687,16.87,1.5338431957191492,4.353418975607075
1688,16.88,1.5451823462051504,4.357530583952374
1689,16.89,1.5553102721183318,4.3726566417715365
1690,16.9,1.5673453187880277,4.3926849162599435
1691,16.91,1.57943514398071,4.4109972910733175
1692,16.92,1.5896510654217575,4.412370534492752
1693,16.93,1.5999081615284922,4.4310930808796005
1694,16.94,1.6152159387869478,4.439506597576084
1695,16.95,1.6290794424938477,4.4642263937485
1696,16.96,1.6376175437074312,4.4597627153798225
1697,16.97,1.646072681991583,4.4776037277989085
1698,16.98,1.6560406845044142,4.491978405134066
1699,16.990000000000002,1.6648990076291488,4.50521001223068
1700,17.0,1.6809061425838738,4.5247937753026894
1701,17.01,1.6867888792374452,4.5410748536105245
1702,17.02,1.6973082973390017,4.541559072417215
1703,17.03,1.7105773754673483,4.559511985982198
1704,17.04,1.7204110290501384,4.564185189800702
1705,17.05,1.7323317540389405,4.590842955244151
1706,17.06,1.7423045941062842,4.59644376488684
1707,17.07,1.74950408720576,4.603740040058491
1708,17.080000000000002,1.7643372584890444,4.614198703452752
1709,17.09,1.767516280599359,4.63382366730636
1710,17.1,1.7807568413099435,4.65557265806973
1711,17.11,1.7897453460216586,4.660746918904385
1712,17.12,1.795088446885355,4.690109124237033
1713,17.13,1.8101155930971071,4.706210819412813
1714,17.14,1.8134161385494492,4.701237801104279
1715,17.150000000000002,1.8303961769699182,4.710510909164027
1716,17.16,1.8351838679196766,4.729078647413692
1717,17.17,1.8485832518438017,4.743951324651819
1718,17.18,1.8455860351420565,4.76871628161719
1719,17.19,1.8624001318723764,4.774566608462249
1720,17.2,1.873507006838011,4.782091563308074
1721,17.21,1.8817207651269896,4.801991687891089
1722,17.22,1.8887086973614466,4.804189787158875
1723,17.23,1.8982415555963559,4.829144901810198
1724,17.240000000000002,1.908962450218268,4.832101941875749
1725,17.25,1.9132209751195557,4.8519259894502875
1726,17.26,1.9225436536519251,4.860770902597933
1727,17.27,1.9284278407216224,4.893378458713581
1728,17.28,1.9403538190339953,4.897827809254115
1729,17.29,1.9442493379977432,4.9104737802883776
1730,17.3,1.9515101928788026,4.922733371497249
1731,17.31,1.9625463882249514,4.949907473247126
1732,17.32,1.9660819774290879,4.9497809556109775
1733,17.330000000000002,1.9746433983044231,4.97521722112078
1734,17.34,1.9787752155594174,4.983883795837994
