,t,x,y
1173,11.73,0.5666117711801226,6.92169094973793
1174,11.74,0.557721276944219,6.902723698459157
1175,11.75,0.5538896413898423,6.898838397111022
1176,11.76,0.5468384644799392,6.894894987906516
1177,11.77,0.5435447429450333,6.881472642739731
1178,11.78,0.5337817813063558,6.86495135507198
1179,11.790000000000001,0.5351666070812681,6.865794083012968
1180,11.8,0.5290487306445192,6.843531917449452
1181,11.81,0.5188272414287823,6.834338117846585
1182,11.82,0.516961743987058,6.819369219726571
1183,11.83,0.5145520024808906,6.814557624066798
1184,11.84,0.5072874295150636,6.802023900025168
1185,11.85,0.5029510150501456,6.785469973194833
1186,11.86,0.4961572780662343,6.7859740949105305
1187,11.870000000000001,0.49199803677309967,6.759232639574556
1188,11.88,0.48681975165543273,6.75271189316347
1189,11.89,0.474592258872069,6.7431584647839165
1190,11.9,0.47236084107656545,6.730349647289574
1191,11.91,0.4690091161819512,6.720376277512781
1192,11.92,0.47004106951300006,6.716942824730657
1193,11.93,0.4609141473750706,6.68801857511039
1194,11.94,0.4615871929974393,6.683056526047155
1195,11.950000000000001,0.45217928933168366,6.668480197734026
1196,11.96,0.44437814016546,6.657436471219864
1197,11.97,0.4468740114193203,6.648412579931014
1198,11.98,0.4342425325610206,6.627760096538844
1199,11.99,0.4314480687506573,6.614246149004396
1200,12.0,0.429029784950072,6.596953092719054
1201,12.01,0.42360239527731935,6.586672909915327
1202,12.02,0.41730298204369287,6.573562164555327
1203,12.030000000000001,0.4160525794255602,6.558834192667114
1204,12.040000000000001,0.41021011794886997,6.557626994491519
1205,12.05,0.4061176475260458,6.550167529178824
1206,12.06,0.40014176691999875,6.5344331269041085
1207,12.07,0.39968977112331944,6.5141109535783555
1208,12.08,0.3927356438191396,6.506105166060496
1209,12.09,0.38894947302337063,6.494191021933004
1210,12.1,0.3842638908635955,6.469226213178518
1211,12.11,0.3788014984915412,6.45833438438204
1212,12.120000000000001,0.37884997419093286,6.444014990713849
1213,12.13,0.3727761227620644,6.439406118850263
1214,12.14,0.36916940156720346,6.425770963320272
1215,12.15,0.36286974560168495,6.418956504973015
1216,12.16,0.36205358938804816,6.391804316649044
1217,12.17,0.3566745909193763,6.370283717660821
1218,12.18,0.35687423599412277,6.371640440965278
1219,12.19,0.3515555386345943,6.357484117430718
1220,12.200000000000001,0.3483052120100261,6.333311588128508
1221,12.21,0.3428468797017444,6.322513660253949
1222,12.22,0.3405974434532488,6.3230555870924166
1223,12.23,0.3345597043979173,6.292685729000294
1224,12.24,0.32680529289459964,6.295008237403048
1225,12.25,0.3259745227612543,6.272459068114506
1226,12.26,0.322983553087288,6.263675886735037
1227,12.27,0.32011547236785176,6.252153641632436
1228,12.280000000000001,0.3150270271302363,6.232026879053107
1229,12.290000000000001,0.31138500943253644,6.214942476855473
1230,12.3,0.3135700773446848,6.196694456745558
1231,12.31,0.30528757393534817,6.180504450565949
1232,12.32,0.30260791394235004,6.171589182871831
1233,12.33,0.2980296808954342,6.16926823971302
1234,12.34,0.3011262747917464,6.1369393977185105
1235,12.35,0.29569923192903375,6.132090490457803
1236,12.36,0.28910591428246657,6.116030159036362
1237,12.370000000000001,0.2892519584585942,6.099954552029966
1238,12.38,0.28947482018813697,6.084794778735284
1239,12.39,0.28715924012571786,6.075264783844343
1240,12.4,0.2802196199351172,6.049865828096755
1241,12.41,0.27331152946330256,6.039184901712835
1242,12.42,0.2760334914259775,6.02469373301827
1243,12.43,0.27452858695074134,6.017215028545541
1244,12.44,0.27351353575609244,6.0029764170364865
1245,12.450000000000001,0.26336798834577696,5.98403284027631
1246,12.46,0.2628318769612245,5.973297212811266
1247,12.47,0.26392966217931496,5.966640304942183
1248,12.48,0.25831620652758475,5.944980410186608
1249,12.49,0.25264133834011243,5.9340811283769535
1250,12.5,0.25415776542149654,5.914643008250047
1251,12.51,0.25634361275256634,5.901426852364992
1252,12.52,0.24816575291221393,5.890131360891189
1253,12.530000000000001,0.25109715059378485,5.877423654487176
1254,12.540000000000001,0.24188366309665804,5.859841926509854
1255,12.55,0.240962100951069,5.844989693392067
1256,12.56,0.24007339216304244,5.830017498224436
1257,12.57,0.2376009164361127,5.822044304845386
1258,12.58,0.2391636149606803,5.797458296923618
1259,12.59,0.23061133999950464,5.7829395927402505
1260,12.6,0.22759596820480926,5.770257539867311
1261,12.61,0.22558221972307252,5.759802759776061
1262,12.620000000000001,0.23130852228137447,5.7315136997213285
1263,12.63,0.2210393396713019,5.721640052714813
1264,12.64,0.2168306259930372,5.709010863935985
1265,12.65,0.2234237697901622,5.699526825566286
1266,12.66,0.21914021276987594,5.685022249541642
1267,12.67,0.21848849573928594,5.673594630378557
1268,12.68,0.21729857434797012,5.665250345558319
1269,12.69,0.2158413674517381,5.655118425884484
1270,12.700000000000001,0.21125444623984632,5.631652188491468
1271,12.71,0.20440815062307885,5.609973354705294
1272,12.72,0.20683121298535145,5.598668642052308
1273,12.73,0.20349737865525364,5.593111884017148
1274,12.74,0.20804680769428865,5.571202189157694
1275,12.75,0.20294929006299284,5.557232454271119
1276,12.76,0.2001562316946555,5.544147954444382
1277,12.77,0.20282681156839927,5.538774827905748
1278,12.780000000000001,0.1973708481793444,5.519018425255841
1279,12.790000000000001,0.1986559131022809,5.517111382316257
1280,12.8,0.19219070279303765,5.5018199037321
1281,12.81,0.19817830413835416,5.479844955889299
1282,12.82,0.19232020389039495,5.470150091062387
1283,12.83,0.1902910407924569,5.4592777015138
1284,12.84,0.18819689892990304,5.437310285986859
1285,12.85,0.18976140424714508,5.424529225432927
1286,12.86,0.1862747755461389,5.410620286000637
1287,12.870000000000001,0.18202992929616013,5.392130348605174
1288,12.88,0.1813802197096292,5.386550080570822
1289,12.89,0.17830716215044162,5.383417670936041
1290,12.9,0.17594789520086335,5.366973965019025
1291,12.91,0.1744630314295739,5.343585993585218
1292,12.92,0.18148725982879457,5.3332584026925325
1293,12.93,0.17314131694265364,5.321193945669248
1294,12.94,0.17338223077111478,5.310739789897494
1295,12.950000000000001,0.17831698305492508,5.284878126885537
1296,12.96,0.17448766523519446,5.280465209076572
1297,12.97,0.17237789907009052,5.263327904550906
1298,12.98,0.1709914885594486,5.262226544677072
1299,12.99,0.16608834027640157,5.23731907652435
1300,13.0,0.1700548012958942,5.235591149746255
1301,13.01,0.16438037898726832,5.217348095987183
1302,13.02,0.16580265544437534,5.200918982401431
1303,13.030000000000001,0.16300962926194276,5.189440934026375
1304,13.040000000000001,0.1613589600977203,5.175851459668572
1305,13.05,0.16024986188955284,5.166764031506427
1306,13.06,0.1603919687033219,5.156397203531501
1307,13.07,0.16709806249722742,5.1349426203114685
1308,13.08,0.15923334401247255,5.123478907583904
1309,13.09,0.1622351363093449,5.120526347991511
1310,13.1,0.1586269920818073,5.09929007623015
1311,13.11,0.1548105422377106,5.092743566900392
1312,13.120000000000001,0.1556959554654259,5.0858895316380375
1313,13.13,0.15591264773292363,5.060071194099223
1314,13.14,0.15301823124577627,5.061726028815752
1315,13.15,0.15649928023661147,5.0377900895698255
1316,13.16,0.153752888167335,5.020105471850132
1317,13.17,0.1499462888803037,5.01265083321716
1318,13.18,0.1486778416421708,5.0088060614766095
1319,13.19,0.15162153496826666,4.9936027656493485
1320,13.200000000000001,0.15235390737789067,4.988573761948874
1321,13.21,0.14841650461307074,4.970446663125115
1322,13.22,0.1483749031012719,4.967741748194585
1323,13.23,0.14919433826138803,4.944606004333194
1324,13.24,0.14381009910818404,4.930759563627664
1325,13.25,0.1457320090858351,4.936482283220488
1326,13.26,0.14386179129563503,4.902103505101754
1327,13.27,0.14180176700421596,4.8893242728800725
1328,13.280000000000001,0.13957173675483636,4.877612374513454
1329,13.290000000000001,0.1450743037139712,4.873362789374698
1330,13.3,0.14343168791908642,4.87584660459708
1331,13.31,0.14393308160217896,4.844166132222056
1332,13.32,0.1452075729359631,4.843858927650385
1333,13.33,0.13838294228180528,4.835620401761751
1334,13.34,0.1360421111934973,4.807269340987906
1335,13.35,0.14614865927299436,4.810737712712698
1336,13.36,0.14070650947287366,4.798350237426989
1337,13.370000000000001,0.1416569433438154,4.783872826593235
1338,13.38,0.14190618695646312,4.765427430318389
1339,13.39,0.1353003186706955,4.764840494839777
1340,13.4,0.13921144900577168,4.750765147989489
1341,13.41,0.13579790338970424,4.736814846965316
1342,13.42,0.13628604684599985,4.726063948477132
1343,13.43,0.13512515182081553,4.717777442747889
1344,13.44,0.13323169049231845,4.708730038010995
1345,13.450000000000001,0.14230890243402516,4.702276195837772
1346,13.46,0.1336225179570502,4.6805796658687395
1347,13.47,0.13416402297859215,4.680973484749462
1348,13.48,0.13956405816981848,4.659499447298727
1349,13.49,0.13382888869669873,4.650737880144776
1350,13.5,0.1330493369627195,4.646112587553997
1351,13.51,0.14202847782367228,4.632936663824635
1352,13.52,0.13359179581027883,4.635826995745341
1353,13.530000000000001,0.13208447750417895,4.6012937240354725
1354,13.540000000000001,0.13038300902201697,4.596224517216345
1355,13.55,0.13321660541047115,4.593966089176459
1356,13.56,0.12992676362260952,4.584970774361225
1357,13.57,0.13356152229129117,4.572981275239549
1358,13.58,0.13381503586212196,4.552893578633666
1359,13.59,0.1341427504290407,4.550059004302771
1360,13.6,0.1371100287384009,4.53935166706811
1361,13.61,0.12972536938062726,4.5242709605382645
1362,13.620000000000001,0.13592279535380042,4.522875875552305
1363,13.63,0.133535653832152,4.507815144977774
1364,13.64,0.14113260918131357,4.490400089308374
1365,13.65,0.1297361974113268,4.4723779643671575
1366,13.66,0.12899999612513746,4.468218196594248
1367,13.67,0.12972694781073893,4.479623278212101
1368,13.68,0.12631301557885954,4.457651382814482
1369,13.69,0.1324156072115001,4.452329442486197
1370,13.700000000000001,0.13380930511869477,4.440854259956664
1371,13.71,0.12866503282361477,4.437535596599419
1372,13.72,0.12908199213314983,4.404428680111665
1373,13.73,0.12957372297214628,4.416936570148566
1374,13.74,0.12955716174932713,4.3961873997583485
1375,13.75,0.1340573293137073,4.396218436617969
1376,13.76,0.1285519731561836,4.388078400112279
1377,13.77,0.13178397884362705,4.3739818691091275
1378,13.780000000000001,0.12963644394719298,4.369169382093495
1379,13.790000000000001,0.13339374348235628,4.340807691079686
1380,13.8,0.1302408322103459,4.351549326138059
1381,13.81,0.12884889225881332,4.338186858608392
1382,13.82,0.13324248110444967,4.329054966611884
1383,13.83,0.13360923649543444,4.312667301393944
1384,13.84,0.13277652966585457,4.305246438341782
1385,13.85,0.1319983031478213,4.295854481009419
1386,13.86,0.13695169380656408,4.290182539023625
1387,13.870000000000001,0.13209212027094716,4.277317383016176
1388,13.88,0.13488906024985578,4.270304329814006
1389,13.89,0.13246841896672296,4.266193050650273
1390,13.9,0.12959932712768601,4.250159402968804
1391,13.91,0.13268873846183848,4.257186184157186
1392,13.92,0.13328569740390495,4.23508860816821
1393,13.93,0.1340293143969648,4.228580795647959
1394,13.94,0.13163035525780784,4.2298539959133405
1395,13.950000000000001,0.12987553933512497,4.200913732721063
1396,13.96,0.1331326257394717,4.204928417637526
1397,13.97,0.13245436164969002,4.192914409326764
1398,13.98,0.1305985138584082,4.188419268974877
1399,13.99,0.1360568376788645,4.169899505414643
1400,14.0,0.1356746931228292,4.171585973086967
1401,14.01,0.1343237316552795,4.167176930056249
1402,14.02,0.1382363880360505,4.15719513841477
1403,14.030000000000001,0.13128732454526773,4.15148311368908
1404,14.040000000000001,0.13264325330698398,4.138133752687983
1405,14.05,0.13004630769306819,4.1254335059160265
1406,14.06,0.13514459342719753,4.11874025712043
1407,14.07,0.13313698567215163,4.105828663385707
1408,14.08,0.13741544698939104,4.113117065214494
1409,14.09,0.13543071101685494,4.09801632489446
1410,14.1,0.13613693604222057,4.0955842004067575
1411,14.11,0.13493100508104283,4.070683350170484
1412,14.120000000000001,0.13245471253293079,4.07855274466661
1413,14.13,0.1391548019080115,4.061313933572819
1414,14.14,0.14085149842135958,4.0670895907899
1415,14.15,0.13534456975220396,4.053088690234381
1416,14.16,0.13982521924126298,4.045350959307421
1417,14.17,0.13805503178060308,4.050823002854656
1418,14.18,0.14564941190564418,4.0475577923974395
1419,14.19,0.14047733050654765,4.027442692151231
1420,14.200000000000001,0.14371251879862376,4.021666330520281
1421,14.21,0.14208253144259583,4.007800366493175
1422,14.22,0.14688993725045726,4.013151824993836
1423,14.23,0.1417923110152492,3.999958213295651
1424,14.24,0.14301470781663855,3.998131951269091
1425,14.25,0.14373540474099464,3.9847561834394774
1426,14.26,0.14225444259279926,3.9717253794084475
1427,14.27,0.14366932915256428,3.9705263134023867
1428,14.280000000000001,0.14168903998512986,3.9554129587138434
1429,14.290000000000001,0.1500229208737819,3.965000535073543
1430,14.3,0.14266704841924954,3.9495932134327116
1431,14.31,0.1474390805674871,3.943188811857915
1432,14.32,0.1493541671286139,3.9363031734722735
1433,14.33,0.14626966418998427,3.933290213196409
1434,14.34,0.14530439915541746,3.9179075373143073
1435,14.35,0.1508905096125588,3.9130251411862877
1436,14.36,0.1449776398872648,3.9062016643715496
1437,14.370000000000001,0.151170714179494,3.906164129047016
1438,14.38,0.1504110829037588,3.90796078133859
1439,14.39,0.15107375704033005,3.8922630303792296
1440,14.4,0.15314398753478128,3.8823818326019026
1441,14.41,0.1530985443340798,3.8847048216052613
1442,14.42,0.15504890720530126,3.8746154986720995
1443,14.43,0.14990047219284344,3.871211324447093
1444,14.44,0.1594831507188343,3.8594986674290133
1445,14.450000000000001,0.1518703143435345,3.8640261470661414
1446,14.46,0.16283012607699257,3.8619843916898464
1447,14.47,0.15716797918172004,3.8456112337684973
1448,14.48,0.15507162714848466,3.841699239188311
1449,14.49,0.16356247751220693,3.8301006136570246
1450,14.5,0.16077040597505346,3.8300063759628595
1451,14.51,0.16278456781508963,3.8110502394476806
1452,14.52,0.1623645557858056,3.824542059707548
1453,14.530000000000001,0.16252585475273076,3.8112802234315097
1454,14.540000000000001,0.16439112202806008,3.799020934957659
1455,14.55,0.1650496175692697,3.811049618067552
1456,14.56,0.16773648999910307,3.7907363140791004
1457,14.57,0.1669680229478031,3.7882164926828406
1458,14.58,0.16849896715018714,3.7851659804114486
1459,14.59,0.16999824776239755,3.768936351721949
1460,14.6,0.1699900072242559,3.769919649824807
1461,14.61,0.16880897804832243,3.761734462726365
1462,14.620000000000001,0.1658216523479542,3.7501899054822116
1463,14.63,0.17594868533841823,3.75103550331768
1464,14.64,0.17370829592490253,3.751424073834842
1465,14.65,0.17279644973492062,3.74484997195262
1466,14.66,0.17628559342624098,3.734609765416187
1467,14.67,0.17578616949850098,3.751653861630403
1468,14.68,0.1775264040043474,3.7305743661120108
1469,14.69,0.17973152176090906,3.7214572719781
1470,14.700000000000001,0.18118015461667036,3.712138185120951
1471,14.71,0.17987017780748327,3.722944844777745
1472,14.72,0.18678810981392577,3.7198075166337725
1473,14.73,0.1860606386379802,3.7125749799372865
1474,14.74,0.18642816454707092,3.7039879609276727
1475,14.75,0.1867004451320376,3.7046085595969993
1476,14.76,0.18621808738954548,3.6939437016202277
1477,14.77,0.19106246488961753,3.693723109427267
1478,14.780000000000001,0.19185825307516338,3.6912093930986676
1479,14.790000000000001,0.18895240332869714,3.6816955637201443
1480,14.8,0.19252617204714884,3.6770814232979636
1481,14.81,0.1993956370681276,3.6743410693727943
1482,14.82,0.1931156878132372,3.6733129965590243
1483,14.83,0.19738401620025803,3.666845823317311
1484,14.84,0.20122638783388302,3.67897159730011
1485,14.85,0.20383831920386944,3.663748568403871
1486,14.86,0.20232426744333876,3.6528277583312967
1487,14.870000000000001,0.20378220783631648,3.646643542818874
1488,14.88,0.20547337281934483,3.637243579303643
1489,14.89,0.20968668507450947,3.6445467652937906
1490,14.9,0.2125535302875951,3.646812106269404
1491,14.91,0.20922770772735877,3.6386837885268473
1492,14.92,0.209866701153733,3.624855632113862
1493,14.93,0.2153510678599435,3.622188690701436
1494,14.94,0.21176501636075354,3.6273777110498635
1495,14.950000000000001,0.21264326296538044,3.6212738465611474
1496,14.96,0.21769906818614448,3.617067180658329
1497,14.97,0.21601290270943765,3.6080466006558196
1498,14.98,0.2238191018813062,3.6087366213018175
1499,14.99,0.22849870522755553,3.612031019108176
1500,15.0,0.22667467177869474,3.6053484078406624
1501,15.01,0.2326142438048021,3.611803831409463
1502,15.02,0.22587003247478155,3.5990495184487967
1503,15.030000000000001,0.23082792709250752,3.60315530372988
1504,15.040000000000001,0.23722085045389957,3.5971015806126
1505,15.05,0.23606465857902798,3.5867171826320727
1506,15.06,0.24299761142172646,3.585199582362102
1507,15.07,0.24050262932600977,3.5887202494709074
1508,15.08,0.24089065354370245,3.5794558632820124
1509,15.09,0.24303903406660318,3.585318881888373
1510,15.1,0.24349760468244502,3.578198648419467
1511,15.11,0.24620339343997227,3.572299552298147
1512,15.120000000000001,0.2522023167686318,3.5657813812218095
1513,15.13,0.256096727376192,3.572454666237693
1514,15.14,0.25524285379153017,3.555089207026652
1515,15.15,0.2553420943750452,3.5601843813136385
1516,15.16,0.260674821394934,3.5631161947202084
1517,15.17,0.2619814545538787,3.559539832985602
1518,15.18,0.2660222652035457,3.544360095379861
1519,15.19,0.26863018179443776,3.5494113586310223
1520,15.200000000000001,0.27089402378985894,3.5605888223158244
1521,15.21,0.27231735532387585,3.559374369690607
1522,15.22,0.2759069439648576,3.5431679494033768
1523,15.23,0.2771668553271594,3.559492800926691
1524,15.24,0.27961854574075334,3.545160305804397
1525,15.25,0.28105116852378204,3.54322225004144
1526,15.26,0.2835734409790896,3.542608780578772
1527,15.27,0.2932831111249218,3.528104810260925
1528,15.280000000000001,0.2948723762458359,3.553275565566933
1529,15.290000000000001,0.2980651043926517,3.552305909189461
1530,15.3,0.29872114999550053,3.5340259879791813
1531,15.31,0.294990778305631,3.5337991648252722
1532,15.32,0.3055700441393438,3.5353479998222257
1533,15.33,0.3105711638635971,3.5358404733297446
1534,15.34,0.31139562115282204,3.542425259114702
1535,15.35,0.31164130160415926,3.5255844811389974
1536,15.36,0.31632914689519304,3.535330741636915
1537,15.370000000000001,0.3220668974045501,3.531853603808909
1538,15.38,0.3179545645121886,3.535507688993454
1539,15.39,0.32858523380836496,3.532341776402059
1540,15.4,0.3231690164845642,3.525678690431532
1541,15.41,0.3307720866129869,3.5397684697842675
1542,15.42,0.3360939594325844,3.5384186052497357
1543,15.43,0.34599808649584973,3.530312946897574
1544,15.44,0.33915068179210517,3.51989285801562
1545,15.450000000000001,0.34272036676486195,3.5252940064706513
1546,15.46,0.3510199158059808,3.5186243245014994
1547,15.47,0.3516345665197767,3.5237954972702417
1548,15.48,0.35312367713344106,3.5242357736842815
1549,15.49,0.35654599052654384,3.522369091993504
1550,15.5,0.36318600453976313,3.5200689497416495
1551,15.51,0.36091094090120973,3.536591024004704
1552,15.52,0.37032183293249143,3.5294168719880683
1553,15.530000000000001,0.37557769362636817,3.531517408741549
1554,15.540000000000001,0.37889513124847,3.513863197728899
1555,15.55,0.38408578606260524,3.529720442476885
1556,15.56,0.3897716295037383,3.5247565209495586
1557,15.57,0.396356160505718,3.5233261935863402
1558,15.58,0.38938753120258957,3.5267465628688917
1559,15.59,0.4003611055536946,3.5272619186114613
1560,15.6,0.40923063545359667,3.535114869409141
1561,15.610000000000001,0.40705496332525093,3.536096199475077
1562,15.620000000000001,0.4158842103276449,3.5303155669228707
1563,15.63,0.41710026857264443,3.5364933762301
1564,15.64,0.4203645754504179,3.5330696334035996
1565,15.65,0.42382075391461466,3.533155732934948
1566,15.66,0.4303918504906724,3.546600831443282
1567,15.67,0.4361862692449083,3.544186634339347
1568,15.68,0.44059433316375723,3.538824119433119
1569,15.69,0.44935071268148136,3.5394382635096813
1570,15.700000000000001,0.450519391206587,3.540785717457725
1571,15.71,0.45540106875771785,3.5516706398919324
1572,15.72,0.4634077905180667,3.539033769939393
1573,15.73,0.4679149271596882,3.559445432191416
1574,15.74,0.48032311248817094,3.5592234694693663
1575,15.75,0.47388838097079383,3.545086170889883
1576,15.76,0.4842417869439632,3.551719414733295
1577,15.77,0.4881860371326788,3.557307889914055
1578,15.780000000000001,0.49588418271701085,3.5607620683793733
1579,15.790000000000001,0.5040355181392149,3.5539769107845998
1580,15.8,0.5024002879789422,3.566279681308495
1581,15.81,0.5066259218975494,3.5636321461234344
1582,15.82,0.5203264142993802,3.56417925658018
1583,15.83,0.5199441333817922,3.571590891499463
1584,15.84,0.5275114815410589,3.5776972217203964
1585,15.85,0.5367047559501968,3.581519886421845
1586,15.860000000000001,0.5430823714451107,3.582073648688395
1587,15.870000000000001,0.5444464291461386,3.593731401515958
1588,15.88,0.5558563694340037,3.5883276129500667
1589,15.89,0.5593192881081225,3.602170038463081
1590,15.9,0.5671287867785665,3.5888207713039
1591,15.91,0.5711846714345943,3.5923749116730117
1592,15.92,0.5815881559303668,3.6066718067763177
1593,15.93,0.588170545955399,3.606783261608904
1594,15.94,0.5918137407765764,3.603487558329485
1595,15.950000000000001,0.5959239657674457,3.6053135034927872
1596,15.96,0.608135978855698,3.6173596946459123
1597,15.97,0.6104724966099452,3.6093564410649686
1598,15.98,0.6211050633594293,3.6207948774482093
1599,15.99,0.6300335610578351,3.6267376969442333
1600,16.0,0.6362414609953119,3.630026471862319
1601,16.01,0.6446680689767755,3.631378087151879
1602,16.02,0.6501887325872048,3.6370683783802877
1603,16.03,0.6603573077631842,3.6446646265415903
1604,16.04,0.6628136196453909,3.6530442182607055
1605,16.05,0.6760998876948792,3.652232556234757
1606,16.06,0.6810200193500248,3.647851508413281
1607,16.07,0.6860297768171141,3.6585851218089416
1608,16.080000000000002,0.6954804814890824,3.669021471808225
1609,16.09,0.7037540581413566,3.6760133896837512
1610,16.1,0.711137023665038,3.6820804597008174
1611,16.11,0.7254404543935982,3.682423754516586
1612,16.12,0.730181916329449,3.6762637807021017
1613,16.13,0.7354000776101958,3.683604234781759
1614,16.14,0.7437791851535879,3.6911336296419472
1615,16.15,0.7595123616694593,3.693883469375392
1616,16.16,0.7657888403971717,3.7043694570323593
1617,16.17,0.7776366410546557,3.723027277247338
1618,16.18,0.7803170929888209,3.7189230091264522
1619,16.19,0.7859130900465277,3.7190623424897544
1620,16.2,0.7987131129239718,3.7286033028395176
1621,16.21,0.8067715647685048,3.7343615467792377
1622,16.22,0.8167584825397002,3.7506778364875286
1623,16.23,0.8284062731307745,3.7556159332067214
1624,16.240000000000002,0.8364566876392632,3.7613568886912647
1625,16.25,0.841883650323564,3.7566671762506547
1626,16.26,0.8561633365999995,3.7701273589135877
1627,16.27,0.8674565856817855,3.7780009045234104
1628,16.28,0.8715429779508017,3.7743428319751438
1629,16.29,0.8811398901896957,3.7870437760254156
1630,16.3,0.8939006403842839,3.7957235090855863
1631,16.31,0.9025226651427067,3.8002889606336123
1632,16.32,0.9085658486193501,3.811751695086795
1633,16.330000000000002,0.9231577902796599,3.8209112231371787
1634,16.34,0.9352409146034902,3.8264450095332267
1635,16.35,0.9432494873879569,3.832975426692824
1636,16.36,0.9485709532778852,3.8425828560167408
1637,16.37,0.9672350590368465,3.8538324258265897
1638,16.38,0.9732788816928415,3.8600332157157236
1639,16.39,0.9865675446987373,3.8661090115524117
1640,16.4,0.9901872661996535,3.8803339408721738
1641,16.41,1.0041463646645485,3.880373605148905
1642,16.42,1.0186063698256975,3.888908837345738
1643,16.43,1.026444513957249,3.89110016376165
1644,16.44,1.0387971297639047,3.9163985851288605
1645,16.45,1.0506513976338436,3.917259985314876
1646,16.46,1.0494183113114426,3.927021507081065
1647,16.47,1.0681650304196935,3.9350201862088006
1648,16.48,1.07928780044311,3.9316829672480402
1649,16.490000000000002,1.0923483530650002,3.9559695323797297
1650,16.5,1.0979694240008575,3.9469119000335717
1651,16.51,1.1145098518795247,3.9761829845182475
1652,16.52,1.1247862724023177,3.9783418702277475
1653,16.53,1.138627903821471,3.9861699410845732
1654,16.54,1.151118527793472,4.007984939736725
1655,16.55,1.1567331777935215,4.0088289514602575
1656,16.56,1.170963877052868,4.017572172153099
1657,16.57,1.1828715870154392,4.022898066669021
1658,16.580000000000002,1.1898569846333678,4.028259402543097
1659,16.59,1.208548240722408,4.047056499630719
1660,16.6,1.2169706232595563,4.049043034361495
1661,16.61,1.2262817900242655,4.0625116115056255
1662,16.62,1.2388703023803795,4.062802136035754
1663,16.63,1.2527633374428326,4.087927624463061
1664,16.64,1.2593495043394471,4.088308311712776
1665,16.65,1.2772671515999536,4.110294154590848
1666,16.66,1.28641436363777,4.115713766026981
1667,16.67,1.2954876065675818,4.125820919560222
1668,16.68,1.304772564884214,4.142255301419557
1669,16.69,1.3252674533780646,4.1446145138391275
1670,16.7,1.3353684715348564,4.157977309255792
1671,16.71,1.3405904128196633,4.175139045763725
1672,16.72,1.3579919593927878,4.18562382221552
1673,16.73,1.3710834867643145,4.197985132572977
1674,16.740000000000002,1.3804319311776247,4.206692432891919
1675,16.75,1.392748710998195,4.211065434578799
1676,16.76,1.4045097668652458,4.222270108234335
1677,16.77,1.4150472914845005,4.234057623055605
1678,16.78,1.427517288623446,4.2590659243353235
1679,16.79,1.4454998416277594,4.268028647562667
1680,16.8,1.4520529583821864,4.273256534507277
1681,16.81,1.4622503536941387,4.279779831712581
1682,16.82,1.4715684355663623,4.2963809437308695
1683,16.830000000000002,1.4867893558409755,4.297835432842134
1684,16.84,1.5015655289245617,4.322237024188828
1685,16.85,1.5115391502824247,4.326454332567582
1686,16.86,1.5219835654734042,4.343222394561497
1687,16.87,1.5293580839325596,4.346168363117134
1688,16.88,1.5477225431384374,4.364752647040478
1689,16.89,1.5569220989219434,4.3706547126778705
1690,16.9,1.5718590047983392,4.394857853243562
1691,16.91,1.5789153262548425,4.403916381069816
1692,16.92,1.5879880716637793,4.4219942434125725
1693,16.93,1.6032721462195159,4.429434786054738
1694,16.94,1.612605101718411,4.435944349957634
1695,16.95,1.6266176911763992,4.451305278871509
1696,16.96,1.6299704792194853,4.464681920824773
1697,16.97,1.6452435968019425,4.483431071138681
1698,16.98,1.6579011210569197,4.499652941481677
1699,16.990000000000002,1.6687093824516381,4.503777179455899
1700,17.0,1.6768933609306302,4.522542926003717
1701,17.01,1.691830626793811,4.530116896024924
1702,17.02,1.6986289715156093,4.544803790012301
1703,17.03,1.715468512008368,4.559015738342475
1704,17.04,1.7219126896075543,4.565854549701254
1705,17.05,1.732737366170149,4.578948060001917
1706,17.06,1.7389055981780972,4.595849715365682
1707,17.07,1.7515894308357847,4.606442181241337
1708,17.080000000000002,1.760332433100933,4.6125269436509795
1709,17.09,1.7738242102908455,4.640095410745683
1710,17.1,1.7790509534959613,4.653270573089359
1711,17.11,1.7903221838997363,4.652557990582214
1712,17.12,1.799964012663858,4.673553688408679
1713,17.13,1.8127025971230715,4.697231093142485
1714,17.14,1.8180865722055162,4.71127108344033
1715,17.150000000000002,1.8245056446263728,4.719123281108961
1716,17.16,1.8377239921575428,4.734914420898904
1717,17.17,1.8488401060610926,4.743433948437977
1718,17.18,1.8524683235328152,4.745932162479166
1719,17.19,1.862091585541676,4.765863150562955
1720,17.2,1.8720290838334142,4.78709922646359
1721,17.21,1.8761477155354116,4.801025304413371
1722,17.22,1.8886993965543193,4.813885388620511
1723,17.23,1.8956386691937885,4.84118459261761
1724,17.240000000000002,1.9083084989417167,4.839585378769359
1725,17.25,1.9126645745120892,4.855961202829727
1726,17.26,1.9227268132266349,4.872955769311879
1727,17.27,1.9292745838370955,4.875483820539931
1728,17.28,1.9328348827550865,4.89985571014278
1729,17.29,1.943699988745876,4.912026189384482
1730,17.3,1.952477804807885,4.926644554679849
1731,17.31,1.957519186286404,4.950863311776607
1732,17.32,1.9648400264669665,4.957345181409235
1733,17.330000000000002,1.9743868992131803,4.981584860012378
1734,17.34,1.979889202776372,4.993434995762512
1735,17.35,1.9870642218372032,5.000610700066856
1736,17.36,1.9909342044119953,5.011828055582577
