,t,x,y
1173,11.73,0.5653481562557339,6.930034657016629
1174,11.74,0.563920271419311,6.914664261433784
1175,11.75,0.556063557751752,6.89881672046456
1176,11.76,0.5531501693286014,6.889027212204707
1177,11.77,0.5462444913372251,6.883050939624853
1178,11.78,0.540329559171072,6.876350581030259
1179,11.790000000000001,0.529794868669102,6.8625058879449705
1180,11.8,0.529934065952804,6.847314304887113
1181,11.81,0.5194890955197231,6.835176974674781
1182,11.82,0.5206290572891054,6.8255881932160625
1183,11.83,0.5091481632215445,6.8175548044057654
1184,11.84,0.5082094496667551,6.800736800832652
1185,11.85,0.5005460699867915,6.786546351465501
1186,11.86,0.49676864518690916,6.772573785313378
1187,11.870000000000001,0.48922710347343706,6.773699411771422
1188,11.88,0.48825735240992857,6.755917454017713
1189,11.89,0.47575868144951744,6.753375852096453
1190,11.9,0.47402137079629497,6.73088865163111
1191,11.91,0.46686603175726843,6.710787129110188
1192,11.92,0.46311995724910276,6.70297474608557
1193,11.93,0.4563102177323386,6.700164936300707
1194,11.94,0.4544286863805931,6.683418837695415
1195,11.950000000000001,0.45590900764937675,6.680692410621127
1196,11.96,0.44740902687499884,6.6558874305493525
1197,11.97,0.44427895214092444,6.639591975438462
1198,11.98,0.43823011440846127,6.637380555820784
1199,11.99,0.4342888218379299,6.620244150962288
1200,12.0,0.429066709981752,6.605757875918392
1201,12.01,0.42395469746839465,6.581761094314604
1202,12.02,0.41729165280842223,6.581777851156048
1203,12.030000000000001,0.4125025615315846,6.57012384182809
1204,12.040000000000001,0.41137585322802883,6.557483546839441
1205,12.05,0.4041479265331467,6.533797829245342
1206,12.06,0.4052671054036888,6.53500639466917
1207,12.07,0.39713303764572444,6.514261805498356
1208,12.08,0.39308980000938737,6.503852417379422
1209,12.09,0.3917412366222182,6.494966035232201
1210,12.1,0.3836783590486581,6.492939592042391
1211,12.11,0.37869119328468,6.46408974647686
1212,12.120000000000001,0.3750020223615477,6.454401922350141
1213,12.13,0.3671262166397904,6.433875026758907
1214,12.14,0.36709555585615505,6.434399332877613
1215,12.15,0.3633538454878705,6.41335435202042
1216,12.16,0.36234319667860315,6.39210768130519
1217,12.17,0.35655903453105925,6.380299792713746
1218,12.18,0.3500551701230216,6.377934900600554
1219,12.19,0.34391389652037935,6.366388925311517
1220,12.200000000000001,0.3438420388863618,6.3371174024566
1221,12.21,0.3423584699907388,6.334041638181277
1222,12.22,0.33633704062481856,6.3173115693345645
1223,12.23,0.33578457229012604,6.306295009165543
1224,12.24,0.3287119053913548,6.287814826125283
1225,12.25,0.32559504758994273,6.275547909221895
1226,12.26,0.32397582250668977,6.259329137477399
1227,12.27,0.3151900937629577,6.256579857542343
1228,12.280000000000001,0.31978988942084297,6.238577702963229
1229,12.290000000000001,0.3183143885738297,6.215308826923367
1230,12.3,0.3048587494778171,6.208917261905044
1231,12.31,0.3061370688156879,6.182447960193745
1232,12.32,0.30789338912196895,6.1856575154331725
1233,12.33,0.3049604069941067,6.166741799594098
1234,12.34,0.2929348348115665,6.1488219405774345
1235,12.35,0.2940287484130857,6.135159764004648
1236,12.36,0.2902750037334254,6.125554251310584
1237,12.370000000000001,0.2859701416958861,6.103073256210301
1238,12.38,0.2899979388798367,6.0866217306799495
1239,12.39,0.282106058333261,6.070471947713242
1240,12.4,0.27719272018553853,6.059794833749049
1241,12.41,0.2757397267317478,6.048930444125061
1242,12.42,0.2784783375933174,6.028373104201673
1243,12.43,0.2673880057694287,6.013799278400949
1244,12.44,0.27290752992036715,5.997223910481899
1245,12.450000000000001,0.2680797258487811,5.981165253657496
1246,12.46,0.2594031888924338,5.973999874160365
1247,12.47,0.2641658444714846,5.9600573255467575
1248,12.48,0.25537232356391587,5.94606489173639
1249,12.49,0.25455959207703516,5.9267716912357695
1250,12.5,0.2520569334816195,5.915947487658947
1251,12.51,0.2509813569088835,5.906913420787676
1252,12.52,0.25372412984166454,5.892235140090842
1253,12.530000000000001,0.24694694922972588,5.867297667491015
1254,12.540000000000001,0.24741935384583336,5.860281011268386
1255,12.55,0.24435002848654067,5.837131658108116
1256,12.56,0.2435717190690474,5.826411380483481
1257,12.57,0.24007993328311747,5.824436073850935
1258,12.58,0.2331332669973404,5.807505865733847
1259,12.59,0.23387007387264944,5.781785374777073
1260,12.6,0.2345511410413591,5.7747781286121365
1261,12.61,0.22432981364415583,5.756644751804942
1262,12.620000000000001,0.22624075264727186,5.750865421252452
1263,12.63,0.22854430822024965,5.731446308200288
1264,12.64,0.22057916788300128,5.720760603238976
1265,12.65,0.22088197560722958,5.695641519658004
1266,12.66,0.216692363896252,5.679740314881407
1267,12.67,0.21896595186275958,5.671807901032539
1268,12.68,0.21521989662319382,5.66233284422012
1269,12.69,0.21088932326851048,5.646863542481664
1270,12.700000000000001,0.2112672430918918,5.632001633755297
1271,12.71,0.2108302065309005,5.621026158839669
1272,12.72,0.20484380440516986,5.600885343953395
1273,12.73,0.2033248233674375,5.603419946296283
1274,12.74,0.2039272473568322,5.572040428274723
1275,12.75,0.20286298658239596,5.56314346553066
1276,12.76,0.19656836999902202,5.541863211180649
1277,12.77,0.20053292867484318,5.539595027565655
1278,12.780000000000001,0.20191256290009793,5.523554779188387
1279,12.790000000000001,0.19675521494676568,5.508498892806861
1280,12.8,0.19353326703252663,5.491164147845227
1281,12.81,0.19227930920229405,5.4778396993816045
1282,12.82,0.1956803879210488,5.461802209356566
1283,12.83,0.19274516729389418,5.467493873615553
1284,12.84,0.18917294170613333,5.440273022271683
1285,12.85,0.1881647478662508,5.431842911943007
1286,12.86,0.18486532949420983,5.405793518229093
1287,12.870000000000001,0.18429587324947785,5.3993453621780025
1288,12.88,0.18407610527236923,5.3797995034021735
1289,12.89,0.18137434191591134,5.366366382056208
1290,12.9,0.1822942404289895,5.372877401960296
1291,12.91,0.1815456069480016,5.349242436967011
1292,12.92,0.17690599347603572,5.332336764950571
1293,12.93,0.18026462107327268,5.316548349955104
1294,12.94,0.17542126227930838,5.3015877802051135
1295,12.950000000000001,0.17683092764959707,5.293784658138859
1296,12.96,0.17527381630938638,5.283467077478964
1297,12.97,0.17048064682492237,5.2698897210110305
1298,12.98,0.16742975843197758,5.2501330931944015
1299,12.99,0.1688627988531616,5.245003275232284
1300,13.0,0.16452770239934145,5.227276245965533
1301,13.01,0.1726978019599462,5.217883898353415
1302,13.02,0.16554770778646152,5.2021891602694526
1303,13.030000000000001,0.16501965517774253,5.197711611455179
1304,13.040000000000001,0.16652758682755953,5.182563787119935
1305,13.05,0.15939561643653988,5.171332966372276
1306,13.06,0.16349561131741625,5.150897860590599
1307,13.07,0.1607919586649237,5.144211066798222
1308,13.08,0.16095808080513077,5.118321029078711
1309,13.09,0.15549115456733417,5.107420128551122
1310,13.1,0.15899604110862026,5.102291457044163
1311,13.11,0.1539853050023351,5.081119143118593
1312,13.120000000000001,0.15814172303826332,5.075701786216532
1313,13.13,0.15762538499184373,5.071034168996826
1314,13.14,0.15728147164531697,5.050021913566022
1315,13.15,0.157350179653677,5.04380574481543
1316,13.16,0.15071295680616578,5.033842190434874
1317,13.17,0.15419599882504983,5.018647344761612
1318,13.18,0.1536676094674668,5.013676550255385
1319,13.19,0.14966288052557425,4.988798565882678
1320,13.200000000000001,0.15265155125403704,4.972004872604382
1321,13.21,0.14668470365880446,4.96131138842728
1322,13.22,0.1468152681722016,4.963866670517471
1323,13.23,0.15186054433283755,4.943906089727266
1324,13.24,0.14922447479499296,4.931177632701732
1325,13.25,0.14664189455434745,4.9127455297358225
1326,13.26,0.15010911876935856,4.913519964792176
1327,13.27,0.14321884553408182,4.9007475341055216
1328,13.280000000000001,0.14190538105258735,4.88195232690072
1329,13.290000000000001,0.14504380969573538,4.873486737364416
1330,13.3,0.14186420906461314,4.865540746137511
1331,13.31,0.14042562476957268,4.845266118233382
1332,13.32,0.14322888197578693,4.84199146507888
1333,13.33,0.1383078013496145,4.836126596530944
1334,13.34,0.13811513449785637,4.816407818962266
1335,13.35,0.13929546720815128,4.8165759142262985
1336,13.36,0.1421428206288629,4.78986724000554
1337,13.370000000000001,0.14330028355202976,4.7866929743036835
1338,13.38,0.13740915967495956,4.778859948981251
1339,13.39,0.13026759626623075,4.7629397210758055
1340,13.4,0.13424537719287333,4.744541000693836
1341,13.41,0.13533447528896758,4.738715154592155
1342,13.42,0.1347862998118669,4.744288689641444
1343,13.43,0.13742976336035057,4.714744197019553
1344,13.44,0.1347900782108976,4.707933953429792
1345,13.450000000000001,0.13733769907437304,4.693971476134592
1346,13.46,0.13856208775367335,4.67515027724144
1347,13.47,0.13465837170356784,4.677042783149804
1348,13.48,0.13486907736797696,4.651466003734196
1349,13.49,0.1352918931636226,4.6510006475303465
1350,13.5,0.13698231880193165,4.641734474912374
1351,13.51,0.1375984537283327,4.630302922334687
1352,13.52,0.1349433965333791,4.619659410458495
1353,13.530000000000001,0.13626388257091562,4.606220463452537
1354,13.540000000000001,0.12919431563120876,4.6014694346963765
1355,13.55,0.13064000084275565,4.573370158486642
1356,13.56,0.13627841218282455,4.580807720024847
1357,13.57,0.13371042991954307,4.57601246610478
1358,13.58,0.13394018149753265,4.556291254016977
1359,13.59,0.13324691004545036,4.542988356556647
1360,13.6,0.12998468199138447,4.528238712198316
1361,13.61,0.13218983909017645,4.521208863809591
1362,13.620000000000001,0.1349418163829005,4.51490706996777
1363,13.63,0.13472023769221395,4.5153150532205295
1364,13.64,0.13382477066450404,4.506960466963443
1365,13.65,0.13577938812696955,4.488282450770367
1366,13.66,0.1295283350274878,4.477508798249312
1367,13.67,0.13074061572334172,4.476655620126284
1368,13.68,0.12903294115418704,4.468515700010875
1369,13.69,0.1285074505470905,4.450107702502733
1370,13.700000000000001,0.132035223783031,4.4469552427644645
1371,13.71,0.1305649870915837,4.430999383825119
1372,13.72,0.1284213933716332,4.424429493766711
1373,13.73,0.13125828094028946,4.40293620884651
1374,13.74,0.12903961402206757,4.39236146407984
1375,13.75,0.13097238198914268,4.401410710429734
1376,13.76,0.12696743463059412,4.368530586204264
1377,13.77,0.12884672514588646,4.37210271613918
1378,13.780000000000001,0.1280192881208416,4.366112244254122
1379,13.790000000000001,0.12805798332420779,4.346672822421374
1380,13.8,0.13005982237663694,4.34263958802475
1381,13.81,0.13103174137887263,4.336224737615109
1382,13.82,0.13018605587723714,4.321480041107465
1383,13.83,0.13210081731762843,4.324846294539936
1384,13.84,0.13449318368813962,4.31102849897962
1385,13.85,0.13233296947346204,4.29891900845792
1386,13.86,0.13070191713489995,4.292299448307979
1387,13.870000000000001,0.12940527160113988,4.271784803585856
1388,13.88,0.13380680981657844,4.269859878892614
1389,13.89,0.12853128491107882,4.271769463867058
1390,13.9,0.13559518874641616,4.261720743042297
1391,13.91,0.1295631933466061,4.252112952551983
1392,13.92,0.13006025616792882,4.225982287439494
1393,13.93,0.1312332660873966,4.217167637796022
1394,13.94,0.13034216840207014,4.215141738466745
1395,13.950000000000001,0.13287340410620646,4.212882552680971
1396,13.96,0.1320464739340064,4.214055431394013
1397,13.97,0.13236647228567666,4.190861229178868
1398,13.98,0.13087742188911536,4.193350026494897
1399,13.99,0.12557779880179953,4.17851076994776
1400,14.0,0.12781616637932197,4.173350150476369
1401,14.01,0.13418045381748578,4.1573291056892465
1402,14.02,0.13191574905287298,4.157679054780225
1403,14.030000000000001,0.12930488883101302,4.141289572584226
1404,14.040000000000001,0.12833497956007556,4.135841386347716
1405,14.05,0.13240873429373923,4.132917483693452
1406,14.06,0.13712225887502957,4.131567400749241
1407,14.07,0.13543314164659973,4.107132366410976
1408,14.08,0.13329844649464048,4.110677698061917
1409,14.09,0.13748677297556067,4.092268084066914
1410,14.1,0.14066997912218104,4.101421303679395
1411,14.11,0.1350957039326434,4.089295866277557
1412,14.120000000000001,0.13840696083217005,4.067468033746706
1413,14.13,0.13449460392832105,4.0668417996376425
1414,14.14,0.1384160182455198,4.054824565501573
1415,14.15,0.14253204520979793,4.050295402870273
1416,14.16,0.1365838838115222,4.04105610267028
1417,14.17,0.13970429958710795,4.043663646290386
1418,14.18,0.13351104811627962,4.036405784762127
1419,14.19,0.14149913843605122,4.024952131389622
1420,14.200000000000001,0.14142110539894587,4.024973350608316
1421,14.21,0.13647680558168263,4.0194452135053425
1422,14.22,0.1428932418760613,4.0039020918536234
1423,14.23,0.14296120311643598,3.99907244959638
1424,14.24,0.13684339850458155,3.995131235997179
1425,14.25,0.14279390032952166,3.980108239616656
1426,14.26,0.14215727773563924,3.976655173634739
1427,14.27,0.14592798243989974,3.9715702170986735
1428,14.280000000000001,0.14093386826566504,3.9577522184300955
1429,14.290000000000001,0.145889317032645,3.9526119615006405
1430,14.3,0.1445951752773762,3.952304601214614
1431,14.31,0.1478377266149088,3.9415604723769286
1432,14.32,0.14920933886238438,3.9299858627170923
1433,14.33,0.1473751268226289,3.9149256165879143
1434,14.34,0.14642867667614573,3.923635600010313
1435,14.35,0.15179506810914642,3.92318531210719
1436,14.36,0.14590565185614932,3.9130320112636787
1437,14.370000000000001,0.1535364177227377,3.904654142238768
1438,14.38,0.1522316017973156,3.8923239076028846
1439,14.39,0.15275257741926365,3.897654115295464
1440,14.4,0.14908753647214681,3.8840424184475832
1441,14.41,0.1546592774837664,3.8767573324212523
1442,14.42,0.150952118779501,3.8745435267174626
1443,14.43,0.14967762100925672,3.8675205945949633
1444,14.44,0.15116626989404403,3.8583118517669983
1445,14.450000000000001,0.15973107306642598,3.8517392953814786
1446,14.46,0.16005577445066696,3.868097350279369
1447,14.47,0.15131530682607655,3.8273611663854865
1448,14.48,0.1567381046989767,3.834493729533285
1449,14.49,0.16263145441327578,3.8321895597950033
1450,14.5,0.15955736442464705,3.8218456177660194
1451,14.51,0.16093126170661468,3.8161705199223204
1452,14.52,0.16207283710015796,3.8179077206102403
1453,14.530000000000001,0.16249211113799344,3.81913480211944
1454,14.540000000000001,0.16613016922376594,3.800481990636626
1455,14.55,0.16553942262296964,3.8040226342133128
1456,14.56,0.16093267058386893,3.783084167804504
1457,14.57,0.1646203647793662,3.795339475072752
1458,14.58,0.17188707442027254,3.78775624961102
1459,14.59,0.17112291620729653,3.7758687764620937
1460,14.6,0.16746157592402658,3.777945207423538
1461,14.61,0.17577139568304018,3.772453022183135
1462,14.620000000000001,0.16830204611036886,3.7475486438910086
1463,14.63,0.17051402240485053,3.7602479529227253
1464,14.64,0.17305930735541902,3.7472874966428225
1465,14.65,0.16877338242244946,3.7466827652745507
1466,14.66,0.17378525540652173,3.7409982858871964
1467,14.67,0.1795429402831716,3.723176076592375
1468,14.68,0.17642186710457938,3.731458560447815
1469,14.69,0.17846224861500154,3.733720581504234
1470,14.700000000000001,0.18350590172219816,3.7232758541436843
1471,14.71,0.1817443367085304,3.708693731041816
1472,14.72,0.18293750764542016,3.713305852871369
1473,14.73,0.18821732641047725,3.7123317011473453
1474,14.74,0.18732336055032645,3.692202672787294
1475,14.75,0.18536430356325945,3.6926713033562004
1476,14.76,0.18875384346068774,3.6847861092360237
1477,14.77,0.18914423684787446,3.6956552185792404
1478,14.780000000000001,0.19047948054001557,3.692693689670112
1479,14.790000000000001,0.19204520321790614,3.6760118043689096
1480,14.8,0.1921090533095524,3.6669153397180514
1481,14.81,0.19845527682426412,3.658214754329841
1482,14.82,0.19293742343574308,3.670637101809777
1483,14.83,0.19950918267229847,3.6651643345995604
1484,14.84,0.19881353134389043,3.6656165725900745
1485,14.85,0.20341352993064643,3.6524270610923217
1486,14.86,0.2090796574919106,3.6616300157440147
1487,14.870000000000001,0.2057850885257833,3.6475698377854133
1488,14.88,0.20572369655220293,3.6493246681283673
1489,14.89,0.20773458674452208,3.6465786805506073
1490,14.9,0.2125703453128334,3.634585764313753
1491,14.91,0.21196312717937296,3.632519122684438
1492,14.92,0.21427581339081647,3.635156565127634
1493,14.93,0.21344399321735516,3.6349394391880763
1494,14.94,0.21777095135514193,3.614460718296165
1495,14.950000000000001,0.21862051188001597,3.6258866086367836
1496,14.96,0.21850807386938859,3.624317127800083
1497,14.97,0.22269818915051193,3.6155656914808687
1498,14.98,0.22697396955491744,3.613327572790293
1499,14.99,0.23124794914200444,3.615082801731269
1500,15.0,0.2270219984710429,3.600007015055063
1501,15.01,0.2332153114267339,3.596318910738676
1502,15.02,0.22810411618328624,3.591512921934598
1503,15.030000000000001,0.22943314380384713,3.592998053517907
1504,15.040000000000001,0.2367827767689075,3.5786909263829596
1505,15.05,0.23523678222806038,3.591446186715161
1506,15.06,0.23695466394709985,3.5775134717042114
1507,15.07,0.23821523308533044,3.5772673369079664
1508,15.08,0.24173818195630867,3.5856793935571667
1509,15.09,0.2423924343214915,3.5751954302030136
1510,15.1,0.2463765735518354,3.5685745725450775
1511,15.11,0.2520241973884369,3.574570405912275
1512,15.120000000000001,0.24741365220819703,3.574283922678524
1513,15.13,0.255043984123621,3.5658468511377075
1514,15.14,0.2539343249289202,3.566398044249333
1515,15.15,0.2629122209431234,3.5624633321706116
1516,15.16,0.26168092542742455,3.5642696024506515
1517,15.17,0.26403667828712124,3.5692329781096723
1518,15.18,0.26659792364076196,3.5562053751221705
1519,15.19,0.2691799378847059,3.558463177239677
1520,15.200000000000001,0.2693240516070038,3.561654649504913
1521,15.21,0.2742085209812502,3.5517469151409196
1522,15.22,0.2748609883577912,3.5426344770801914
1523,15.23,0.2784526000693327,3.549484830046309
1524,15.24,0.27461856144051294,3.547914550544272
1525,15.25,0.2807079592481224,3.545866103023915
1526,15.26,0.28684003554481424,3.5335604805186747
1527,15.27,0.28613465627085066,3.5453818081824027
1528,15.280000000000001,0.2874568294886652,3.5397084073960734
1529,15.290000000000001,0.2933500633001701,3.5446837895882353
1530,15.3,0.29548115139443676,3.544571787205267
1531,15.31,0.2987689204823039,3.5460044304227774
1532,15.32,0.305974825051789,3.5288130878440107
1533,15.33,0.30164955965751344,3.5387228691949235
1534,15.34,0.3100330913432091,3.536932222895896
1535,15.35,0.3125268078014234,3.528220005661369
1536,15.36,0.31621480372348726,3.528772630503864
1537,15.370000000000001,0.3231093948005373,3.544378352483846
1538,15.38,0.32477711670770737,3.5318627316164966
1539,15.39,0.3261674753080703,3.528480758898149
1540,15.4,0.32923188538343934,3.53605809583229
1541,15.41,0.3315491958395604,3.5326602271861556
1542,15.42,0.33318495375543117,3.5233761473234226
1543,15.43,0.3348683108239974,3.5319513855119498
1544,15.44,0.34305779013296334,3.5232316987933223
1545,15.450000000000001,0.3509067066800198,3.5221882793922803
1546,15.46,0.34439227324882854,3.524706227283977
1547,15.47,0.3507622419548447,3.5150271957522112
1548,15.48,0.3561750690465053,3.52334208772894
1549,15.49,0.3665995330246074,3.530230811304365
1550,15.5,0.3642407056612935,3.526766864323143
1551,15.51,0.3718297230400427,3.520752684964588
1552,15.52,0.37224619902882644,3.5170822145152667
1553,15.530000000000001,0.37472129108820323,3.5245297501810886
1554,15.540000000000001,0.3754738770209086,3.5303981160919395
1555,15.55,0.3907266289999433,3.5214558031721848
1556,15.56,0.3885293371485944,3.5232958120967917
1557,15.57,0.3875609914022847,3.5274444555671476
1558,15.58,0.3994842636263916,3.525105337780866
1559,15.59,0.3977534496743067,3.53600114390544
1560,15.6,0.4073486911771601,3.531022988569479
1561,15.610000000000001,0.40866335538734533,3.532990012274043
1562,15.620000000000001,0.41782122349921186,3.5359653990112045
1563,15.63,0.41327257991560795,3.5339075962656126
1564,15.64,0.42437504476996885,3.5329369997638125
1565,15.65,0.4247216483099557,3.542855910115334
1566,15.66,0.43285906697757426,3.54360803038087
1567,15.67,0.43838743781234313,3.532497893484063
1568,15.68,0.4422019603038272,3.5418144586776914
1569,15.69,0.4485391588766237,3.5317666711771727
1570,15.700000000000001,0.45044687604257594,3.548926377184961
1571,15.71,0.4555315540672858,3.5490252032964493
1572,15.72,0.4649003543456881,3.5538734103784426
1573,15.73,0.46612072741243227,3.5471417609100198
1574,15.74,0.47062268074511593,3.5525309492899484
1575,15.75,0.477348162681369,3.5530855276099826
1576,15.76,0.48187022979493865,3.55297925019979
1577,15.77,0.488331597301914,3.5390590643305235
1578,15.780000000000001,0.4933585463473707,3.5685528372646025
1579,15.790000000000001,0.5005142521894269,3.5676525851934726
1580,15.8,0.5074952512122637,3.5698173122487797
1581,15.81,0.5098345161523656,3.563008849385989
1582,15.82,0.5151732778435685,3.568943650918281
1583,15.83,0.5221647425065232,3.569609535034674
1584,15.84,0.5280194905931246,3.574246306712899
1585,15.85,0.532396813306691,3.5754318536921152
1586,15.860000000000001,0.5426988667757143,3.572257765737134
1587,15.870000000000001,0.547460456721508,3.597350445386194
1588,15.88,0.5498134918132221,3.5801561751772844
1589,15.89,0.5602399613643667,3.595951745322991
1590,15.9,0.5651489292965974,3.594064568535951
1591,15.91,0.5701831547895728,3.6010351814096317
1592,15.92,0.5788582823295992,3.5978089464145473
1593,15.93,0.5832476754326564,3.5989981579728556
1594,15.94,0.5961883482597767,3.6025261374451407
1595,15.950000000000001,0.599646015375582,3.597004839034408
1596,15.96,0.6085884435913103,3.61082267008495
1597,15.97,0.6183029614364496,3.62003845033083
1598,15.98,0.6202880749509047,3.6216451162547747
1599,15.99,0.6289849811868885,3.6385186245685235
1600,16.0,0.6403398914363935,3.6414341884815027
1601,16.01,0.6409196574049568,3.6361579879584474
1602,16.02,0.6511461895706855,3.6329188845602727
1603,16.03,0.6546156671130571,3.632162277673621
1604,16.04,0.6646658001190043,3.6390690330746245
1605,16.05,0.670817858973904,3.6558849165879823
1606,16.06,0.6806379959428037,3.65354502421802
1607,16.07,0.6912782134649625,3.670844416955807
1608,16.080000000000002,0.701450168492733,3.6645948388559764
1609,16.09,0.700435744650618,3.6681797303728256
1610,16.1,0.7114696285677855,3.667983575677537
1611,16.11,0.7188939249873831,3.6796313407367274
1612,16.12,0.7278803843418434,3.6866804026809903
1613,16.13,0.733609444170207,3.6913823792486213
1614,16.14,0.7453777412764877,3.6937278169922356
1615,16.15,0.7549690680318517,3.7031286306862192
1616,16.16,0.7609905849234749,3.711807343628535
1617,16.17,0.7677012605558463,3.708972953351142
1618,16.18,0.7771753394616918,3.7255488139137336
1619,16.19,0.7887480613470574,3.7349470710704264
1620,16.2,0.794604768018025,3.726762314799718
1621,16.21,0.8056135027690451,3.7469904563917837
1622,16.22,0.817232242532835,3.7391890896567843
1623,16.23,0.8258981282141509,3.7449015763334867
1624,16.240000000000002,0.831369310413256,3.7599520387644128
1625,16.25,0.8431828731519007,3.7606551988122705
1626,16.26,0.854249767835316,3.773296560482034
1627,16.27,0.8615583324286735,3.7762474930172463
1628,16.28,0.87204510682744,3.7886845304994643
1629,16.29,0.8800803721126637,3.7870020308733916
1630,16.3,0.8882846714039717,3.800680035502347
1631,16.31,0.8992769183339232,3.8013067338198745
1632,16.32,0.9096255651940558,3.816482654429347
1633,16.330000000000002,0.9228446817860236,3.8310227551136706
1634,16.34,0.9299732555174066,3.8279077228157328
1635,16.35,0.9406712642952777,3.83588106127166
1636,16.36,0.9547486666172247,3.838342168330866
1637,16.37,0.9642596157007356,3.853440659530733
1638,16.38,0.9734617004817899,3.8594106916938937
1639,16.39,0.9823130362053966,3.8566728965516583
1640,16.4,0.9949146955220377,3.8790258881035977
1641,16.41,1.0067988818870095,3.883982766912005
1642,16.42,1.0136551413309187,3.8912709478093546
1643,16.43,1.0213632980159786,3.8943371029944513
1644,16.44,1.035809231746018,3.9070662575616573
1645,16.45,1.048754201919481,3.913762536815262
1646,16.46,1.0582965849900816,3.9353854109279727
1647,16.47,1.0710949876161968,3.936317480608386
1648,16.48,1.0846656383936493,3.938968161921504
1649,16.490000000000002,1.093496826924326,3.952088744151917
1650,16.5,1.09833341320901,3.9674173134853725
1651,16.51,1.107603259233296,3.9702065862508498
1652,16.52,1.1234837881155373,3.97608783779285
1653,16.53,1.139523937602577,3.9883229841984518
1654,16.54,1.1546994131721329,3.996146339599158
1655,16.55,1.1597058677315695,4.008482027807096
1656,16.56,1.173983135984317,4.023607716825496
1657,16.57,1.181563634916263,4.038692405221944
1658,16.580000000000002,1.1920580956394302,4.042378827083856
1659,16.59,1.2061101580724203,4.048493828206326
1660,16.6,1.2149596611838631,4.0586086894318205
1661,16.61,1.2263813494804041,4.0656662756393915
1662,16.62,1.2419776583491233,4.070373599146116
1663,16.63,1.2492070104161763,4.086971624460736
1664,16.64,1.2638459966444306,4.098693747379033
1665,16.65,1.2749826022932473,4.10531570163171
1666,16.66,1.2847807344093016,4.106712080789073
1667,16.67,1.299483362911097,4.124481456078614
1668,16.68,1.309028186537504,4.142593473630567
1669,16.69,1.3223988974597387,4.15821537756698
1670,16.7,1.333646376421209,4.154910076587911
1671,16.71,1.3504625138546718,4.181222216032668
1672,16.72,1.35769570180536,4.17955159259624
1673,16.73,1.3686673145564283,4.183232162933644
1674,16.740000000000002,1.3822476438063154,4.205413337593162
1675,16.75,1.3917704925363663,4.215099933836654
1676,16.76,1.4043856136972923,4.234101033571209
1677,16.77,1.4170807314740215,4.2356984723620394
1678,16.78,1.4294823582556304,4.240011269313845
1679,16.79,1.4422438637291655,4.256222188341734
1680,16.8,1.4568517059272392,4.26396154742744
1681,16.81,1.463723494292709,4.272546506150861
1682,16.82,1.4758775040196468,4.294121152115117
1683,16.830000000000002,1.4849329452758744,4.299023794048311
1684,16.84,1.4983063855448515,4.330674582700724
1685,16.85,1.5104613649992662,4.337219858175655
1686,16.86,1.5200756701046167,4.336084863099692
1687,16.87,1.531674138414369,4.350563755131482
1688,16.88,1.5397365857902476,4.366750520891393
1689,16.89,1.5557952474490984,4.372307402483655
1690,16.9,1.5652497259583118,4.386857526541231
1691,16.91,1.5736408862767035,4.403515737653029
1692,16.92,1.5903969864596381,4.415005283441383
1693,16.93,1.5975179903760515,4.427507886569482
1694,16.94,1.6129499907504696,4.4406144720971525
1695,16.95,1.6227584834660633,4.460420617017444
1696,16.96,1.6355433334603429,4.468212770882469
1697,16.97,1.6478611747411818,4.468059903101195
1698,16.98,1.6539403750377797,4.489516881288653
1699,16.990000000000002,1.667555589567525,4.504475257687532
1700,17.0,1.6801548936263055,4.52380941722406
1701,17.01,1.6907886872536477,4.53360711878561
1702,17.02,1.697757396444632,4.551355833290482
1703,17.03,1.7081872509138245,4.559033410893153
1704,17.04,1.7194975267390502,4.562509962068706
1705,17.05,1.7269054203903598,4.583113287396448
1706,17.06,1.735664785341955,4.5991920762901985
1707,17.07,1.7538152954405777,4.604921180815825
1708,17.080000000000002,1.7583017308986768,4.614218233027774
1709,17.09,1.7668244908190767,4.63574288348547
1710,17.1,1.7809380582402485,4.652288215505787
1711,17.11,1.7897416052018562,4.656336632068912
1712,17.12,1.8028658526344379,4.67758338783281
1713,17.13,1.8070903778303373,4.70086305687136
1714,17.14,1.8188281987175763,4.711827680771837
1715,17.150000000000002,1.8289853622935437,4.719523089699201
1716,17.16,1.8363559746570666,4.733388442629155
1717,17.17,1.8494341423861147,4.744869050385549
1718,17.18,1.8561819072609296,4.762370302619182
1719,17.19,1.8641675011230427,4.7757691716109525
1720,17.2,1.8744732496606331,4.792253378717943
1721,17.21,1.8777378866334664,4.791726979276183
1722,17.22,1.8904793001105071,4.817740661956985
1723,17.23,1.896251794021503,4.832717902313952
1724,17.240000000000002,1.9071517841896013,4.849847508852119
1725,17.25,1.9136890565804354,4.862160852712095
1726,17.26,1.9237659995841696,4.8770041097863395
1727,17.27,1.9256203750510776,4.896478751860026
1728,17.28,1.9336645395607241,4.907327181314825
1729,17.29,1.9491225409369974,4.918237381923202
1730,17.3,1.9486205336242064,4.916202147905724
1731,17.31,1.9612675254821847,4.937694752438746
1732,17.32,1.9636622324575328,4.968202483462006
1733,17.330000000000002,1.9742337772348075,4.971536421950422
1734,17.34,1.9849215440522527,4.988674334663996
1735,17.35,1.9936976788574898,5.006969432137181
1736,17.36,1.9917031705226198,5.023311567912971
